oldenburg_set/S05031_target_1.wav,0.86298,0.85585,0.85941
oldenburg_set/S05032_target_1.wav,0.79409,0.78289,0.78849
oldenburg_set/S05033_target_1.wav,0.85189,0.84206,0.84698
oldenburg_set/S05034_target_1.wav,0.85219,0.84548,0.84883
oldenburg_set/S05035_target_1.wav,0.78564,0.77917,0.78241
oldenburg_set/S05036_target_1.wav,0.83334,0.82217,0.82776
oldenburg_set/S05037_target_1.wav,0.88776,0.87518,0.88147
oldenburg_set/S05038_target_1.wav,0.85622,0.84941,0.85281
oldenburg_set/S05039_target_1.wav,0.82927,0.82946,0.82936
oldenburg_set/S05040_target_1.wav,0.85476,0.84519,0.84997
oldenburg_set/S05041_target_1.wav,0.82988,0.82216,0.82602
oldenburg_set/S05042_target_1.wav,0.86479,0.86133,0.86306
oldenburg_set/S05043_target_1.wav,0.83101,0.82225,0.82663
oldenburg_set/S05044_target_1.wav,0.85822,0.86338,0.8608
oldenburg_set/S05045_target_1.wav,0.77598,0.78419,0.78008
oldenburg_set/S05046_target_1.wav,0.80756,0.80146,0.80451
oldenburg_set/S05047_target_1.wav,0.79885,0.81145,0.80515
oldenburg_set/S05048_target_1.wav,0.8346,0.83869,0.83664
oldenburg_set/S05049_target_1.wav,0.80224,0.77899,0.79061
oldenburg_set/S05050_target_1.wav,0.84308,0.82844,0.83576
oldenburg_set/S05051_target_1.wav,0.82053,0.81295,0.81674
oldenburg_set/S05052_target_1.wav,0.8296,0.84169,0.83564
oldenburg_set/S05053_target_1.wav,0.79393,0.80046,0.7972
oldenburg_set/S05054_target_1.wav,0.81071,0.80894,0.80983
oldenburg_set/S05055_target_1.wav,0.86726,0.86328,0.86527
oldenburg_set/S05056_target_1.wav,0.87071,0.84944,0.86008
oldenburg_set/S05057_target_1.wav,0.79783,0.8035,0.80066
oldenburg_set/S05058_target_1.wav,0.87721,0.87681,0.87701
oldenburg_set/S05059_target_1.wav,0.81484,0.80932,0.81208
oldenburg_set/S05060_target_1.wav,0.86549,0.85987,0.86268
oldenburg_set/S05061_target_1.wav,0.88712,0.87428,0.8807
oldenburg_set/S05062_target_1.wav,0.88313,0.87323,0.87818
oldenburg_set/S05063_target_1.wav,0.87601,0.85461,0.86531
oldenburg_set/S05064_target_1.wav,0.8127,0.80961,0.81115
oldenburg_set/S05065_target_1.wav,0.82483,0.82214,0.82348
oldenburg_set/S05066_target_1.wav,0.87556,0.86286,0.86921
oldenburg_set/S05067_target_1.wav,0.87038,0.84055,0.85546
oldenburg_set/S05068_target_1.wav,0.87619,0.86835,0.87227
oldenburg_set/S05069_target_1.wav,0.80833,0.81655,0.81244
oldenburg_set/S05070_target_1.wav,0.88196,0.86085,0.8714
oldenburg_set/S05071_target_1.wav,0.77222,0.79698,0.7846
oldenburg_set/S05072_target_1.wav,0.86303,0.84415,0.85359
oldenburg_set/S05073_target_1.wav,0.86941,0.84112,0.85526
oldenburg_set/S05074_target_1.wav,0.84063,0.84943,0.84503
oldenburg_set/S05075_target_1.wav,0.88465,0.88071,0.88268
oldenburg_set/S05076_target_1.wav,0.87051,0.845,0.85776
oldenburg_set/S05077_target_1.wav,0.85732,0.83865,0.84798
oldenburg_set/S05078_target_1.wav,0.86745,0.84995,0.8587
oldenburg_set/S05079_target_1.wav,0.87556,0.86688,0.87122
oldenburg_set/S05080_target_1.wav,0.84353,0.83244,0.83799
oldenburg_set/S05081_target_1.wav,0.86665,0.85358,0.86011
oldenburg_set/S05082_target_1.wav,0.87359,0.85767,0.86563
oldenburg_set/S05083_target_1.wav,0.79773,0.79505,0.79639
oldenburg_set/S05084_target_1.wav,0.88935,0.87749,0.88342
oldenburg_set/S05085_target_1.wav,0.89562,0.8857,0.89066
oldenburg_set/S05086_target_1.wav,0.88612,0.88568,0.8859
oldenburg_set/S05087_target_1.wav,0.82241,0.80033,0.81137
oldenburg_set/S05088_target_1.wav,0.85115,0.85646,0.8538
oldenburg_set/S05089_target_1.wav,0.7667,0.77102,0.76886
oldenburg_set/S05090_target_1.wav,0.87167,0.85527,0.86347
oldenburg_set/S05091_target_1.wav,0.82719,0.80933,0.81826
oldenburg_set/S05092_target_1.wav,0.79039,0.78643,0.78841
oldenburg_set/S05093_target_1.wav,0.82458,0.82003,0.8223
oldenburg_set/S05094_target_1.wav,0.87007,0.85324,0.86166
oldenburg_set/S05095_target_1.wav,0.8672,0.8672,0.8672
oldenburg_set/S05096_target_1.wav,0.84614,0.84409,0.84511
oldenburg_set/S05097_target_1.wav,0.86321,0.85073,0.85697
oldenburg_set/S05098_target_1.wav,0.8849,0.88084,0.88287
oldenburg_set/S05099_target_1.wav,0.87489,0.87775,0.87632
oldenburg_set/S05100_target_1.wav,0.78622,0.77716,0.78169
oldenburg_set/S05101_target_1.wav,0.87415,0.87273,0.87344
oldenburg_set/S05102_target_1.wav,0.8672,0.85048,0.85884
oldenburg_set/S05103_target_1.wav,0.84782,0.81712,0.83247
oldenburg_set/S05104_target_1.wav,0.85343,0.8468,0.85011
oldenburg_set/S05105_target_1.wav,0.79455,0.77838,0.78646
oldenburg_set/S05106_target_1.wav,0.81511,0.79673,0.80592
oldenburg_set/S05107_target_1.wav,0.81364,0.79875,0.8062
oldenburg_set/S05108_target_1.wav,0.78148,0.79415,0.78782
oldenburg_set/S05109_target_1.wav,0.88798,0.87137,0.87968
oldenburg_set/S05110_target_1.wav,0.80088,0.80405,0.80247
oldenburg_set/S05111_target_1.wav,0.78605,0.77431,0.78018
oldenburg_set/S05112_target_1.wav,0.87486,0.86625,0.87056
oldenburg_set/S05113_target_1.wav,0.82083,0.82241,0.82162
oldenburg_set/S05114_target_1.wav,0.81159,0.81238,0.81199
oldenburg_set/S05115_target_1.wav,0.88037,0.87299,0.87668
oldenburg_set/S05116_target_1.wav,0.82943,0.82258,0.826
oldenburg_set/S05117_target_1.wav,0.85316,0.85836,0.85576
oldenburg_set/S05118_target_1.wav,0.8782,0.8764,0.8773
oldenburg_set/S05119_target_1.wav,0.86289,0.86044,0.86167
oldenburg_set/S05120_target_1.wav,0.88186,0.87774,0.8798
oldenburg_set/S05121_target_1.wav,0.78597,0.79151,0.78874
oldenburg_set/S05122_target_1.wav,0.86028,0.84836,0.85432
oldenburg_set/S05123_target_1.wav,0.82782,0.8347,0.83126
oldenburg_set/S05124_target_1.wav,0.8742,0.8621,0.86815
oldenburg_set/S05125_target_1.wav,0.87399,0.86802,0.87101
oldenburg_set/S05126_target_1.wav,0.82463,0.81051,0.81757
oldenburg_set/S05127_target_1.wav,0.85989,0.83596,0.84793
oldenburg_set/S05128_target_1.wav,0.88173,0.87227,0.877
oldenburg_set/S05129_target_1.wav,0.85689,0.83275,0.84482
oldenburg_set/S05130_target_1.wav,0.82322,0.81459,0.81891
oldenburg_set/S05131_target_1.wav,0.86769,0.85266,0.86018
oldenburg_set/S05132_target_1.wav,0.85256,0.83087,0.84171
oldenburg_set/S05133_target_1.wav,0.80875,0.79237,0.80056
oldenburg_set/S05134_target_1.wav,0.86999,0.84755,0.85877
oldenburg_set/S05135_target_1.wav,0.8467,0.86999,0.85835
oldenburg_set/S05136_target_1.wav,0.80739,0.81269,0.81004
oldenburg_set/S05137_target_1.wav,0.83545,0.8271,0.83128
oldenburg_set/S05138_target_1.wav,0.83348,0.82771,0.8306
oldenburg_set/S05139_target_1.wav,0.75617,0.77673,0.76645
oldenburg_set/S05140_target_1.wav,0.77248,0.74984,0.76116
oldenburg_set/S05141_target_1.wav,0.84256,0.84095,0.84176
oldenburg_set/S05142_target_1.wav,0.87326,0.86861,0.87094
oldenburg_set/S05143_target_1.wav,0.83813,0.82237,0.83025
oldenburg_set/S05144_target_1.wav,0.80806,0.79895,0.8035
oldenburg_set/S05145_target_1.wav,0.87859,0.86946,0.87403
oldenburg_set/S05146_target_1.wav,0.78358,0.79139,0.78748
oldenburg_set/S05147_target_1.wav,0.84265,0.83939,0.84102
oldenburg_set/S05148_target_1.wav,0.85965,0.85181,0.85573
oldenburg_set/S05149_target_1.wav,0.86855,0.8506,0.85958
oldenburg_set/S05150_target_1.wav,0.85296,0.85213,0.85255
oldenburg_set/S05151_target_1.wav,0.85153,0.84541,0.84847
oldenburg_set/S05152_target_1.wav,0.80505,0.78963,0.79734
oldenburg_set/S05153_target_1.wav,0.85001,0.8463,0.84815
oldenburg_set/S05154_target_1.wav,0.84537,0.84363,0.8445
oldenburg_set/S05155_target_1.wav,0.78593,0.78185,0.78389
oldenburg_set/S05156_target_1.wav,0.83582,0.82639,0.8311
oldenburg_set/S05157_target_1.wav,0.87795,0.87311,0.87553
oldenburg_set/S05158_target_1.wav,0.86244,0.8498,0.85612
oldenburg_set/S05159_target_1.wav,0.84035,0.83962,0.83999
oldenburg_set/S05160_target_1.wav,0.85211,0.8455,0.84881
oldenburg_set/S05161_target_1.wav,0.81741,0.80637,0.81189
oldenburg_set/S05162_target_1.wav,0.87917,0.87482,0.87699
oldenburg_set/S05163_target_1.wav,0.83488,0.83156,0.83322
oldenburg_set/S05164_target_1.wav,0.86138,0.86566,0.86352
oldenburg_set/S05165_target_1.wav,0.79676,0.80056,0.79866
oldenburg_set/S05166_target_1.wav,0.80908,0.80038,0.80473
oldenburg_set/S05167_target_1.wav,0.78613,0.79812,0.79212
oldenburg_set/S05168_target_1.wav,0.85925,0.85742,0.85833
oldenburg_set/S05169_target_1.wav,0.78968,0.76964,0.77966
oldenburg_set/S05170_target_1.wav,0.83784,0.83086,0.83435
oldenburg_set/S05171_target_1.wav,0.83563,0.83222,0.83393
oldenburg_set/S05172_target_1.wav,0.82944,0.83394,0.83169
oldenburg_set/S05173_target_1.wav,0.79367,0.79742,0.79554
oldenburg_set/S05174_target_1.wav,0.81069,0.80889,0.80979
oldenburg_set/S05175_target_1.wav,0.85333,0.8502,0.85176
oldenburg_set/S05176_target_1.wav,0.86255,0.84269,0.85262
oldenburg_set/S05177_target_1.wav,0.77096,0.77824,0.7746
oldenburg_set/S05178_target_1.wav,0.86975,0.87096,0.87036
oldenburg_set/S05179_target_1.wav,0.80907,0.80301,0.80604
oldenburg_set/S05180_target_1.wav,0.86718,0.86735,0.86726
oldenburg_set/S05181_target_1.wav,0.88227,0.87306,0.87766
oldenburg_set/S05182_target_1.wav,0.87654,0.86863,0.87259
oldenburg_set/S05183_target_1.wav,0.88064,0.86163,0.87113
oldenburg_set/S05184_target_1.wav,0.79921,0.80144,0.80033
oldenburg_set/S05185_target_1.wav,0.82861,0.8286,0.82861
oldenburg_set/S05186_target_1.wav,0.87735,0.86512,0.87123
oldenburg_set/S05187_target_1.wav,0.86103,0.83392,0.84748
oldenburg_set/S05188_target_1.wav,0.87499,0.86927,0.87213
oldenburg_set/S05189_target_1.wav,0.80962,0.81853,0.81407
oldenburg_set/S05190_target_1.wav,0.88194,0.87002,0.87598
oldenburg_set/S05191_target_1.wav,0.77009,0.79938,0.78473
oldenburg_set/S05192_target_1.wav,0.86399,0.8517,0.85784
oldenburg_set/S05193_target_1.wav,0.84759,0.82652,0.83705
oldenburg_set/S05194_target_1.wav,0.8286,0.83841,0.83351
oldenburg_set/S05195_target_1.wav,0.88975,0.88821,0.88898
oldenburg_set/S05196_target_1.wav,0.86933,0.84609,0.85771
oldenburg_set/S05197_target_1.wav,0.87358,0.85994,0.86676
oldenburg_set/S05198_target_1.wav,0.85931,0.8417,0.85051
oldenburg_set/S05199_target_1.wav,0.87974,0.87131,0.87553
oldenburg_set/S05200_target_1.wav,0.84465,0.83454,0.8396
oldenburg_set/S05201_target_1.wav,0.86812,0.85297,0.86054
oldenburg_set/S05202_target_1.wav,0.86115,0.84522,0.85318
oldenburg_set/S05203_target_1.wav,0.80985,0.80848,0.80916
oldenburg_set/S05204_target_1.wav,0.88949,0.88132,0.88541
oldenburg_set/S05205_target_1.wav,0.89652,0.88621,0.89137
oldenburg_set/S05206_target_1.wav,0.8757,0.86745,0.87158
oldenburg_set/S05207_target_1.wav,0.83551,0.81061,0.82306
oldenburg_set/S05208_target_1.wav,0.8533,0.85157,0.85243
oldenburg_set/S05209_target_1.wav,0.7909,0.78987,0.79039
oldenburg_set/S05210_target_1.wav,0.8641,0.85419,0.85915
oldenburg_set/S05211_target_1.wav,0.82728,0.80645,0.81687
oldenburg_set/S05212_target_1.wav,0.79705,0.8047,0.80087
oldenburg_set/S05213_target_1.wav,0.83625,0.83801,0.83713
oldenburg_set/S05214_target_1.wav,0.865,0.85284,0.85892
oldenburg_set/S05215_target_1.wav,0.87286,0.87084,0.87185
oldenburg_set/S05216_target_1.wav,0.841,0.84165,0.84132
oldenburg_set/S05217_target_1.wav,0.86618,0.86398,0.86508
oldenburg_set/S05218_target_1.wav,0.87249,0.86697,0.86973
oldenburg_set/S05219_target_1.wav,0.88209,0.88311,0.8826
oldenburg_set/S05220_target_1.wav,0.78455,0.76659,0.77557
oldenburg_set/S05221_target_1.wav,0.87488,0.86995,0.87241
oldenburg_set/S05222_target_1.wav,0.86553,0.85968,0.8626
oldenburg_set/S05223_target_1.wav,0.84663,0.81327,0.82995
oldenburg_set/S05224_target_1.wav,0.85396,0.84879,0.85137
oldenburg_set/S05225_target_1.wav,0.78111,0.76651,0.77381
oldenburg_set/S05226_target_1.wav,0.83177,0.80649,0.81913
oldenburg_set/S05227_target_1.wav,0.81453,0.79691,0.80572
oldenburg_set/S05228_target_1.wav,0.77586,0.79659,0.78622
oldenburg_set/S05229_target_1.wav,0.89436,0.8803,0.88733
oldenburg_set/S05230_target_1.wav,0.77516,0.78507,0.78011
oldenburg_set/S05231_target_1.wav,0.80442,0.79617,0.80029
oldenburg_set/S05232_target_1.wav,0.8727,0.86413,0.86841
oldenburg_set/S05233_target_1.wav,0.83009,0.83233,0.83121
oldenburg_set/S05234_target_1.wav,0.79471,0.79651,0.79561
oldenburg_set/S05235_target_1.wav,0.8673,0.86374,0.86552
oldenburg_set/S05236_target_1.wav,0.84701,0.84146,0.84424
oldenburg_set/S05237_target_1.wav,0.85317,0.8546,0.85389
oldenburg_set/S05238_target_1.wav,0.88513,0.8891,0.88711
oldenburg_set/S05239_target_1.wav,0.86377,0.86327,0.86352
oldenburg_set/S05240_target_1.wav,0.87364,0.86605,0.86984
oldenburg_set/S05241_target_1.wav,0.80012,0.7926,0.79636
oldenburg_set/S05242_target_1.wav,0.86068,0.84678,0.85373
oldenburg_set/S05243_target_1.wav,0.85112,0.86317,0.85714
oldenburg_set/S05244_target_1.wav,0.87137,0.85792,0.86465
oldenburg_set/S05245_target_1.wav,0.86297,0.85518,0.85908
oldenburg_set/S05246_target_1.wav,0.8305,0.82113,0.82582
oldenburg_set/S05247_target_1.wav,0.87319,0.84615,0.85967
oldenburg_set/S05248_target_1.wav,0.88392,0.87158,0.87775
oldenburg_set/S05249_target_1.wav,0.85416,0.8333,0.84373
oldenburg_set/S05250_target_1.wav,0.8153,0.80988,0.81259
oldenburg_set/S05251_target_1.wav,0.86212,0.84858,0.85535
oldenburg_set/S05252_target_1.wav,0.85141,0.82703,0.83922
oldenburg_set/S05253_target_1.wav,0.82191,0.81057,0.81624
oldenburg_set/S05254_target_1.wav,0.86717,0.84699,0.85708
oldenburg_set/S05255_target_1.wav,0.84821,0.86984,0.85903
oldenburg_set/S05256_target_1.wav,0.7963,0.80616,0.80123
oldenburg_set/S05257_target_1.wav,0.81942,0.8137,0.81656
oldenburg_set/S05258_target_1.wav,0.83667,0.83261,0.83464
oldenburg_set/S05259_target_1.wav,0.75748,0.77855,0.76801
oldenburg_set/S05260_target_1.wav,0.77808,0.755,0.76654
oldenburg_set/S05261_target_1.wav,0.83303,0.82379,0.82841
oldenburg_set/S05262_target_1.wav,0.86583,0.85499,0.86041
oldenburg_set/S05263_target_1.wav,0.81583,0.80475,0.81029
oldenburg_set/S05264_target_1.wav,0.7777,0.77582,0.77676
oldenburg_set/S05265_target_1.wav,0.88291,0.87509,0.879
oldenburg_set/S05266_target_1.wav,0.79728,0.8091,0.80319
oldenburg_set/S05267_target_1.wav,0.82281,0.82445,0.82363
oldenburg_set/S05268_target_1.wav,0.86082,0.85086,0.85584
oldenburg_set/S05269_target_1.wav,0.84786,0.83099,0.83942
oldenburg_set/S05270_target_1.wav,0.85794,0.85667,0.85731
oldenburg_set/S05271_target_1.wav,0.8542,0.85436,0.85428
oldenburg_set/S05272_target_1.wav,0.79784,0.78443,0.79113
oldenburg_set/S05273_target_1.wav,0.85445,0.84877,0.85161
oldenburg_set/S05274_target_1.wav,0.84978,0.85577,0.85278
oldenburg_set/S05275_target_1.wav,0.80421,0.79648,0.80034
oldenburg_set/S05276_target_1.wav,0.84463,0.82786,0.83624
oldenburg_set/S05277_target_1.wav,0.87771,0.87078,0.87425
oldenburg_set/S05278_target_1.wav,0.86055,0.84962,0.85509
oldenburg_set/S05279_target_1.wav,0.82766,0.8246,0.82613
oldenburg_set/S05280_target_1.wav,0.85256,0.84501,0.84879
oldenburg_set/S05281_target_1.wav,0.82889,0.81155,0.82022
oldenburg_set/S05282_target_1.wav,0.87066,0.86911,0.86988
oldenburg_set/S05283_target_1.wav,0.81492,0.81648,0.8157
oldenburg_set/S05284_target_1.wav,0.84977,0.85214,0.85095
oldenburg_set/S05285_target_1.wav,0.80409,0.807,0.80555
oldenburg_set/S05286_target_1.wav,0.80581,0.80368,0.80475
oldenburg_set/S05287_target_1.wav,0.82141,0.83744,0.82943
oldenburg_set/S05288_target_1.wav,0.82268,0.82548,0.82408
oldenburg_set/S05289_target_1.wav,0.79218,0.7686,0.78039
oldenburg_set/S05290_target_1.wav,0.84158,0.82726,0.83442
oldenburg_set/S05291_target_1.wav,0.82198,0.81645,0.81921
oldenburg_set/S05292_target_1.wav,0.82348,0.8373,0.83039
oldenburg_set/S05293_target_1.wav,0.79783,0.80091,0.79937
oldenburg_set/S05294_target_1.wav,0.81139,0.80927,0.81033
oldenburg_set/S05295_target_1.wav,0.85721,0.85485,0.85603
oldenburg_set/S05296_target_1.wav,0.85906,0.84084,0.84995
oldenburg_set/S05297_target_1.wav,0.78624,0.78973,0.78799
oldenburg_set/S05298_target_1.wav,0.88443,0.88058,0.8825
oldenburg_set/S05299_target_1.wav,0.8232,0.8122,0.8177
oldenburg_set/S05300_target_1.wav,0.86659,0.86551,0.86605
oldenburg_set/S05301_target_1.wav,0.88658,0.87856,0.88257
oldenburg_set/S05302_target_1.wav,0.87371,0.86599,0.86985
oldenburg_set/S05303_target_1.wav,0.88155,0.86325,0.8724
oldenburg_set/S05304_target_1.wav,0.81449,0.81856,0.81653
oldenburg_set/S05305_target_1.wav,0.83381,0.83199,0.8329
oldenburg_set/S05306_target_1.wav,0.87808,0.86744,0.87276
oldenburg_set/S05307_target_1.wav,0.86683,0.84165,0.85424
oldenburg_set/S05308_target_1.wav,0.87471,0.86681,0.87076
oldenburg_set/S05309_target_1.wav,0.81294,0.82169,0.81732
oldenburg_set/S05310_target_1.wav,0.8711,0.85838,0.86474
oldenburg_set/S05311_target_1.wav,0.74862,0.77733,0.76298
oldenburg_set/S05312_target_1.wav,0.85742,0.84771,0.85256
oldenburg_set/S05313_target_1.wav,0.85638,0.83232,0.84435
oldenburg_set/S05314_target_1.wav,0.86466,0.8684,0.86653
oldenburg_set/S05315_target_1.wav,0.87985,0.87625,0.87805
oldenburg_set/S05316_target_1.wav,0.87688,0.85183,0.86435
oldenburg_set/S05317_target_1.wav,0.87406,0.85268,0.86337
oldenburg_set/S05318_target_1.wav,0.85831,0.8447,0.85151
oldenburg_set/S05319_target_1.wav,0.86864,0.8571,0.86287
oldenburg_set/S05320_target_1.wav,0.84174,0.83162,0.83668
oldenburg_set/S05321_target_1.wav,0.87571,0.86344,0.86958
oldenburg_set/S05322_target_1.wav,0.87124,0.85584,0.86354
oldenburg_set/S05323_target_1.wav,0.81598,0.81374,0.81486
oldenburg_set/S05324_target_1.wav,0.88373,0.87364,0.87869
oldenburg_set/S05325_target_1.wav,0.88344,0.87622,0.87983
oldenburg_set/S05326_target_1.wav,0.87834,0.87496,0.87665
oldenburg_set/S05327_target_1.wav,0.83694,0.82464,0.83079
oldenburg_set/S05328_target_1.wav,0.85315,0.85907,0.85611
oldenburg_set/S05329_target_1.wav,0.77429,0.77554,0.77492
oldenburg_set/S05330_target_1.wav,0.87428,0.8591,0.86669
oldenburg_set/S05331_target_1.wav,0.83143,0.80449,0.81796
oldenburg_set/S05332_target_1.wav,0.80157,0.81202,0.80679
oldenburg_set/S05333_target_1.wav,0.84232,0.84184,0.84208
oldenburg_set/S05334_target_1.wav,0.876,0.86865,0.87233
oldenburg_set/S05335_target_1.wav,0.86247,0.85905,0.86076
oldenburg_set/S05336_target_1.wav,0.84717,0.84815,0.84766
oldenburg_set/S05337_target_1.wav,0.86317,0.85499,0.85908
oldenburg_set/S05338_target_1.wav,0.88557,0.87849,0.88203
oldenburg_set/S05339_target_1.wav,0.87551,0.87429,0.8749
oldenburg_set/S05340_target_1.wav,0.78644,0.76599,0.77621
oldenburg_set/S05341_target_1.wav,0.87442,0.87793,0.87617
oldenburg_set/S05342_target_1.wav,0.87342,0.85937,0.8664
oldenburg_set/S05343_target_1.wav,0.85129,0.82525,0.83827
oldenburg_set/S05344_target_1.wav,0.85266,0.84301,0.84784
oldenburg_set/S05345_target_1.wav,0.80889,0.79262,0.80076
oldenburg_set/S05346_target_1.wav,0.81429,0.79521,0.80475
oldenburg_set/S05347_target_1.wav,0.81588,0.79791,0.8069
oldenburg_set/S05348_target_1.wav,0.77748,0.78148,0.77948
oldenburg_set/S05349_target_1.wav,0.87892,0.86547,0.8722
oldenburg_set/S05350_target_1.wav,0.78124,0.78584,0.78354
oldenburg_set/S05351_target_1.wav,0.79162,0.78413,0.78788
oldenburg_set/S05352_target_1.wav,0.8821,0.87338,0.87774
oldenburg_set/S05353_target_1.wav,0.84145,0.84257,0.84201
oldenburg_set/S05354_target_1.wav,0.78327,0.78989,0.78658
oldenburg_set/S05355_target_1.wav,0.86928,0.86333,0.86631
oldenburg_set/S05356_target_1.wav,0.82104,0.81727,0.81915
oldenburg_set/S05357_target_1.wav,0.85919,0.86046,0.85983
oldenburg_set/S05358_target_1.wav,0.88788,0.88617,0.88703
oldenburg_set/S05359_target_1.wav,0.86683,0.86122,0.86402
oldenburg_set/S05360_target_1.wav,0.88336,0.87781,0.88058
oldenburg_set/S05361_target_1.wav,0.8048,0.80749,0.80615
oldenburg_set/S05362_target_1.wav,0.85048,0.84315,0.84681
oldenburg_set/S05363_target_1.wav,0.83941,0.84937,0.84439
oldenburg_set/S05364_target_1.wav,0.86731,0.8558,0.86155
oldenburg_set/S05365_target_1.wav,0.87682,0.86806,0.87244
oldenburg_set/S05366_target_1.wav,0.83843,0.8222,0.83032
oldenburg_set/S05367_target_1.wav,0.8699,0.84198,0.85594
oldenburg_set/S05368_target_1.wav,0.88297,0.87406,0.87852
oldenburg_set/S05369_target_1.wav,0.84755,0.82957,0.83856
oldenburg_set/S05370_target_1.wav,0.81792,0.80996,0.81394
oldenburg_set/S05371_target_1.wav,0.86017,0.84856,0.85436
oldenburg_set/S05372_target_1.wav,0.8612,0.83296,0.84708
oldenburg_set/S05373_target_1.wav,0.82183,0.817,0.81942
oldenburg_set/S05374_target_1.wav,0.86625,0.84121,0.85373
oldenburg_set/S05375_target_1.wav,0.83223,0.85682,0.84452
oldenburg_set/S05376_target_1.wav,0.81359,0.81532,0.81446
oldenburg_set/S05377_target_1.wav,0.82786,0.81078,0.81932
oldenburg_set/S05378_target_1.wav,0.85381,0.85317,0.85349
oldenburg_set/S05379_target_1.wav,0.76227,0.79591,0.77909
oldenburg_set/S05380_target_1.wav,0.77166,0.74762,0.75964
oldenburg_set/S05381_target_1.wav,0.83189,0.82875,0.83032
oldenburg_set/S05382_target_1.wav,0.88093,0.8805,0.88071
oldenburg_set/S05383_target_1.wav,0.82544,0.80113,0.81328
oldenburg_set/S05384_target_1.wav,0.82452,0.81383,0.81918
oldenburg_set/S05385_target_1.wav,0.87482,0.86713,0.87097
oldenburg_set/S05386_target_1.wav,0.77777,0.78973,0.78375
oldenburg_set/S05387_target_1.wav,0.83582,0.83535,0.83559
oldenburg_set/S05388_target_1.wav,0.86152,0.85083,0.85618
oldenburg_set/S05389_target_1.wav,0.84929,0.8305,0.8399
oldenburg_set/S05390_target_1.wav,0.85211,0.85456,0.85334
oldenburg_set/S05391_target_1.wav,0.8586,0.8524,0.8555
oldenburg_set/S05392_target_1.wav,0.77767,0.77149,0.77458
oldenburg_set/S05393_target_1.wav,0.85474,0.84617,0.85046
oldenburg_set/S05394_target_1.wav,0.84443,0.84334,0.84389
oldenburg_set/S05395_target_1.wav,0.79103,0.78902,0.79003
oldenburg_set/S05396_target_1.wav,0.83166,0.82333,0.82749
oldenburg_set/S05397_target_1.wav,0.88401,0.87459,0.8793
oldenburg_set/S05398_target_1.wav,0.86524,0.85021,0.85773
oldenburg_set/S05399_target_1.wav,0.84168,0.83958,0.84063
oldenburg_set/S05400_target_1.wav,0.85654,0.84198,0.84926
oldenburg_set/S05401_target_1.wav,0.82287,0.80903,0.81595
oldenburg_set/S05402_target_1.wav,0.87036,0.86937,0.86987
oldenburg_set/S05403_target_1.wav,0.84098,0.82508,0.83303
oldenburg_set/S05404_target_1.wav,0.85192,0.85684,0.85438
oldenburg_set/S05405_target_1.wav,0.7905,0.78587,0.78819
oldenburg_set/S05406_target_1.wav,0.81155,0.8014,0.80648
oldenburg_set/S05407_target_1.wav,0.79525,0.80643,0.80084
oldenburg_set/S05408_target_1.wav,0.8305,0.83463,0.83257
oldenburg_set/S05409_target_1.wav,0.77934,0.75474,0.76704
oldenburg_set/S05410_target_1.wav,0.8364,0.8288,0.8326
oldenburg_set/S05411_target_1.wav,0.83003,0.83036,0.8302
oldenburg_set/S05412_target_1.wav,0.825,0.83734,0.83117
oldenburg_set/S05413_target_1.wav,0.77134,0.77722,0.77428
oldenburg_set/S05414_target_1.wav,0.82099,0.81767,0.81933
oldenburg_set/S05415_target_1.wav,0.85827,0.85573,0.857
oldenburg_set/S05416_target_1.wav,0.8654,0.84101,0.8532
oldenburg_set/S05417_target_1.wav,0.79822,0.80109,0.79965
oldenburg_set/S05418_target_1.wav,0.87171,0.87132,0.87151
oldenburg_set/S05419_target_1.wav,0.81312,0.80546,0.80929
oldenburg_set/S05420_target_1.wav,0.86619,0.86432,0.86525
oldenburg_set/S05421_target_1.wav,0.88458,0.87877,0.88167
oldenburg_set/S05422_target_1.wav,0.87469,0.86575,0.87022
oldenburg_set/S05423_target_1.wav,0.8803,0.85934,0.86982
oldenburg_set/S05424_target_1.wav,0.80512,0.80121,0.80317
oldenburg_set/S05425_target_1.wav,0.83289,0.83221,0.83255
oldenburg_set/S05426_target_1.wav,0.86857,0.85903,0.8638
oldenburg_set/S05427_target_1.wav,0.86461,0.83432,0.84946
oldenburg_set/S05428_target_1.wav,0.85513,0.85034,0.85274
oldenburg_set/S05429_target_1.wav,0.81319,0.82441,0.8188
oldenburg_set/S05430_target_1.wav,0.87963,0.86179,0.87071
oldenburg_set/S05431_target_1.wav,0.75113,0.77576,0.76345
oldenburg_set/S05432_target_1.wav,0.86617,0.84782,0.85699
oldenburg_set/S05433_target_1.wav,0.85509,0.83493,0.84501
oldenburg_set/S05434_target_1.wav,0.84587,0.85441,0.85014
oldenburg_set/S05435_target_1.wav,0.88403,0.87599,0.88001
oldenburg_set/S05436_target_1.wav,0.86897,0.84617,0.85757
oldenburg_set/S05437_target_1.wav,0.86247,0.84662,0.85455
oldenburg_set/S05438_target_1.wav,0.86466,0.84663,0.85564
oldenburg_set/S05439_target_1.wav,0.87054,0.85946,0.865
oldenburg_set/S05440_target_1.wav,0.83266,0.8227,0.82768
oldenburg_set/S05441_target_1.wav,0.86403,0.85016,0.85709
oldenburg_set/S05442_target_1.wav,0.85876,0.84372,0.85124
