7176/88083/7176-88083-0018_1.wav,LibriSpeech/test-clean/7176/88083/7176-88083-0018.flac,musan/noise/free-sound/noise-free-sound-0172.wav,musan/noise/free-sound/noise-free-sound-0030.wav,390487,279070,10,1,1,15,0.99746
7176/88083/7176-88083-0019_1.wav,LibriSpeech/test-clean/7176/88083/7176-88083-0019.flac,musan/noise/free-sound/noise-free-sound-0414.wav,musan/noise/free-sound/noise-free-sound-0111.wav,166356,126517,25,4,3,90,0.99869
7176/88083/7176-88083-0020_1.wav,LibriSpeech/test-clean/7176/88083/7176-88083-0020.flac,musan/noise/free-sound/noise-free-sound-0578.wav,musan/noise/free-sound/noise-free-sound-0389.wav,43698,115754,-10,2,1,105,0.66071
7176/88083/7176-88083-0021_1.wav,LibriSpeech/test-clean/7176/88083/7176-88083-0021.flac,musan/noise/free-sound/noise-free-sound-0563.wav,musan/noise/free-sound/noise-free-sound-0506.wav,9203,168268,20,1,1,30,0.99867
7176/88083/7176-88083-0022_1.wav,LibriSpeech/test-clean/7176/88083/7176-88083-0022.flac,musan/noise/sound-bible/noise-sound-bible-0005.wav,musan/noise/sound-bible/noise-sound-bible-0062.wav,21410,63572,10,4,1,165,0.98495
7176/88083/7176-88083-0023_1.wav,LibriSpeech/test-clean/7176/88083/7176-88083-0023.flac,musan/noise/free-sound/noise-free-sound-0022.wav,musan/noise/sound-bible/noise-sound-bible-0005.wav,69925,9838,0,1,2,15,0.89524
7176/88083/7176-88083-0024_1.wav,LibriSpeech/test-clean/7176/88083/7176-88083-0024.flac,musan/noise/free-sound/noise-free-sound-0762.wav,musan/noise/free-sound/noise-free-sound-0501.wav,53603,17424,10,3,4,0,0.98916
7176/88083/7176-88083-0025_1.wav,LibriSpeech/test-clean/7176/88083/7176-88083-0025.flac,musan/noise/free-sound/noise-free-sound-0308.wav,musan/noise/free-sound/noise-free-sound-0800.wav,94939,24315,10,1,1,120,0.96318
7176/88083/7176-88083-0026_1.wav,LibriSpeech/test-clean/7176/88083/7176-88083-0026.flac,musan/noise/free-sound/noise-free-sound-0389.wav,musan/noise/free-sound/noise-free-sound-0430.wav,83538,789467,-10,4,6,45,0.93025
7176/88083/7176-88083-0027_1.wav,LibriSpeech/test-clean/7176/88083/7176-88083-0027.flac,musan/noise/free-sound/noise-free-sound-0476.wav,musan/noise/free-sound/noise-free-sound-0303.wav,18968,17996,30,1,2,0,0.99993
7176/92135/7176-92135-0000_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac,musan/noise/free-sound/noise-free-sound-0084.wav,musan/noise/free-sound/noise-free-sound-0679.wav,42577,55691,-5,4,3,165,0.80614
7176/92135/7176-92135-0001_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0001.flac,musan/noise/free-sound/noise-free-sound-0221.wav,musan/noise/free-sound/noise-free-sound-0798.wav,3070,18345,-10,3,2,15,0.77717
7176/92135/7176-92135-0002_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0002.flac,musan/noise/free-sound/noise-free-sound-0188.wav,musan/noise/free-sound/noise-free-sound-0081.wav,26821,127586,-10,3,1,165,0.49601
7176/92135/7176-92135-0003_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0003.flac,musan/noise/free-sound/noise-free-sound-0061.wav,musan/noise/free-sound/noise-free-sound-0280.wav,3779,454064,20,5,1,45,0.9993
7176/92135/7176-92135-0004_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0004.flac,musan/noise/free-sound/noise-free-sound-0706.wav,musan/noise/free-sound/noise-free-sound-0829.wav,209243,5170,25,4,1,15,0.99653
7176/92135/7176-92135-0005_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0005.flac,musan/noise/free-sound/noise-free-sound-0007.wav,musan/noise/free-sound/noise-free-sound-0041.wav,111797,498516,10,2,1,135,0.99655
7176/92135/7176-92135-0006_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0006.flac,musan/noise/free-sound/noise-free-sound-0278.wav,musan/noise/free-sound/noise-free-sound-0636.wav,253290,141092,-10,4,5,150,0.54533
7176/92135/7176-92135-0007_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0007.flac,musan/noise/free-sound/noise-free-sound-0675.wav,musan/noise/free-sound/noise-free-sound-0093.wav,8449,5955,10,4,3,105,0.99868
7176/92135/7176-92135-0008_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0008.flac,musan/noise/free-sound/noise-free-sound-0042.wav,musan/noise/free-sound/noise-free-sound-0068.wav,443525,174298,30,5,3,135,0.99151
7176/92135/7176-92135-0009_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0009.flac,musan/noise/free-sound/noise-free-sound-0104.wav,musan/noise/free-sound/noise-free-sound-0108.wav,103979,71819,15,4,1,135,0.95056
7176/92135/7176-92135-0010_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0010.flac,musan/noise/free-sound/noise-free-sound-0220.wav,musan/noise/free-sound/noise-free-sound-0668.wav,76742,6904,-10,4,4,135,0.48521
7176/92135/7176-92135-0011_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0011.flac,musan/noise/free-sound/noise-free-sound-0545.wav,musan/noise/free-sound/noise-free-sound-0719.wav,161801,11318,-10,2,2,120,0.71631
7176/92135/7176-92135-0012_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0012.flac,musan/noise/free-sound/noise-free-sound-0483.wav,musan/noise/free-sound/noise-free-sound-0234.wav,49617,443800,-5,4,2,75,0.70879
7176/92135/7176-92135-0013_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0013.flac,musan/noise/free-sound/noise-free-sound-0220.wav,musan/noise/free-sound/noise-free-sound-0476.wav,5786,32722,-10,4,1,45,0.65694
7176/92135/7176-92135-0014_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0014.flac,musan/noise/free-sound/noise-free-sound-0545.wav,musan/noise/sound-bible/noise-sound-bible-0048.wav,99442,510661,20,1,3,45,0.99772
7176/92135/7176-92135-0015_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0015.flac,musan/noise/sound-bible/noise-sound-bible-0004.wav,musan/noise/free-sound/noise-free-sound-0174.wav,15381,21338,10,3,4,15,0.97095
7176/92135/7176-92135-0016_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac,musan/noise/free-sound/noise-free-sound-0030.wav,musan/noise/free-sound/noise-free-sound-0615.wav,440576,8476,15,4,3,45,0.97814
7176/92135/7176-92135-0017_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0017.flac,musan/noise/free-sound/noise-free-sound-0635.wav,musan/noise/free-sound/noise-free-sound-0116.wav,18791,1431,-10,1,1,150,0.4423
7176/92135/7176-92135-0018_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0018.flac,musan/noise/free-sound/noise-free-sound-0480.wav,musan/noise/free-sound/noise-free-sound-0102.wav,259452,271214,-5,3,4,135,0.97857
7176/92135/7176-92135-0019_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0019.flac,musan/noise/free-sound/noise-free-sound-0187.wav,musan/noise/free-sound/noise-free-sound-0288.wav,16888,197027,0,1,1,30,0.83995
7176/92135/7176-92135-0020_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0020.flac,musan/noise/free-sound/noise-free-sound-0177.wav,musan/noise/free-sound/noise-free-sound-0226.wav,120752,249028,20,5,3,105,0.98525
7176/92135/7176-92135-0021_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0021.flac,musan/noise/free-sound/noise-free-sound-0566.wav,musan/noise/sound-bible/noise-sound-bible-0073.wav,8020,19174,5,3,2,30,0.86517
7176/92135/7176-92135-0022_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac,musan/noise/sound-bible/noise-sound-bible-0061.wav,musan/noise/free-sound/noise-free-sound-0383.wav,104784,59257,5,1,3,75,0.96056
7176/92135/7176-92135-0023_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0023.flac,musan/noise/free-sound/noise-free-sound-0334.wav,musan/noise/free-sound/noise-free-sound-0617.wav,805976,11081,25,1,3,165,0.99965
7176/92135/7176-92135-0024_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac,musan/noise/free-sound/noise-free-sound-0415.wav,musan/noise/free-sound/noise-free-sound-0389.wav,10596,79924,20,3,2,45,0.99169
7176/92135/7176-92135-0025_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0025.flac,musan/noise/free-sound/noise-free-sound-0020.wav,musan/noise/free-sound/noise-free-sound-0262.wav,222332,194618,30,3,3,15,0.9994
7176/92135/7176-92135-0026_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0026.flac,musan/noise/free-sound/noise-free-sound-0695.wav,musan/noise/free-sound/noise-free-sound-0688.wav,53018,170185,-10,5,2,45,0.88564
7176/92135/7176-92135-0027_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0027.flac,musan/noise/free-sound/noise-free-sound-0086.wav,musan/noise/free-sound/noise-free-sound-0748.wav,132965,3769,15,4,3,30,0.98701
7176/92135/7176-92135-0028_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0028.flac,musan/noise/free-sound/noise-free-sound-0143.wav,musan/noise/sound-bible/noise-sound-bible-0035.wav,66622,12612,-10,5,2,135,0.44585
7176/92135/7176-92135-0029_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0029.flac,musan/noise/free-sound/noise-free-sound-0475.wav,musan/noise/free-sound/noise-free-sound-0295.wav,274341,12199,5,5,3,15,0.88892
7176/92135/7176-92135-0030_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0030.flac,musan/noise/sound-bible/noise-sound-bible-0011.wav,musan/noise/free-sound/noise-free-sound-0596.wav,32462,27266,30,1,1,0,0.99992
7176/92135/7176-92135-0031_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0031.flac,musan/noise/free-sound/noise-free-sound-0254.wav,musan/noise/free-sound/noise-free-sound-0685.wav,194413,33761,20,4,4,75,0.97932
7176/92135/7176-92135-0032_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac,musan/noise/free-sound/noise-free-sound-0387.wav,musan/noise/free-sound/noise-free-sound-0358.wav,16716,84137,25,4,5,120,0.99715
7176/92135/7176-92135-0033_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0033.flac,musan/noise/free-sound/noise-free-sound-0578.wav,musan/noise/sound-bible/noise-sound-bible-0036.wav,111962,15788,25,4,6,90,0.9936
7176/92135/7176-92135-0034_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0034.flac,musan/noise/free-sound/noise-free-sound-0219.wav,musan/noise/free-sound/noise-free-sound-0587.wav,7355,1813,-5,4,3,180,0.81632
7176/92135/7176-92135-0035_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0035.flac,musan/noise/free-sound/noise-free-sound-0660.wav,musan/noise/free-sound/noise-free-sound-0340.wav,508636,347843,15,1,2,30,0.99786
7176/92135/7176-92135-0036_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0036.flac,musan/noise/free-sound/noise-free-sound-0837.wav,musan/noise/free-sound/noise-free-sound-0227.wav,38856,33619,15,1,3,45,0.98477
7176/92135/7176-92135-0037_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0037.flac,musan/noise/free-sound/noise-free-sound-0321.wav,musan/noise/free-sound/noise-free-sound-0599.wav,672277,2986,-10,1,1,135,0.34335
7176/92135/7176-92135-0038_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0038.flac,musan/noise/free-sound/noise-free-sound-0738.wav,musan/noise/free-sound/noise-free-sound-0360.wav,164877,24759,10,5,3,135,0.96063
7176/92135/7176-92135-0039_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0039.flac,musan/noise/free-sound/noise-free-sound-0214.wav,musan/noise/free-sound/noise-free-sound-0733.wav,70222,13504,10,2,1,75,0.99092
7176/92135/7176-92135-0040_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0040.flac,musan/noise/free-sound/noise-free-sound-0064.wav,musan/noise/sound-bible/noise-sound-bible-0007.wav,25916,109770,25,1,3,180,0.99666
7176/92135/7176-92135-0041_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0041.flac,musan/noise/free-sound/noise-free-sound-0566.wav,musan/noise/free-sound/noise-free-sound-0123.wav,1972,5472,-10,3,5,165,0.64496
7176/92135/7176-92135-0042_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0042.flac,musan/noise/free-sound/noise-free-sound-0335.wav,musan/noise/free-sound/noise-free-sound-0384.wav,410829,2575892,20,1,2,180,0.99838
7176/92135/7176-92135-0043_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0043.flac,musan/noise/free-sound/noise-free-sound-0606.wav,musan/noise/free-sound/noise-free-sound-0241.wav,347801,406351,10,5,3,60,0.95642
7176/92135/7176-92135-0044_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0044.flac,musan/noise/free-sound/noise-free-sound-0527.wav,musan/noise/free-sound/noise-free-sound-0496.wav,32230,948,-10,3,4,135,0.43006
7176/92135/7176-92135-0045_1.wav,LibriSpeech/test-clean/7176/92135/7176-92135-0045.flac,musan/noise/sound-bible/noise-sound-bible-0054.wav,musan/noise/free-sound/noise-free-sound-0329.wav,433723,22532,5,4,6,60,0.99572
7729/102255/7729-102255-0000_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac,musan/noise/free-sound/noise-free-sound-0663.wav,musan/noise/free-sound/noise-free-sound-0710.wav,281810,6552,25,2,1,60,0.99717
7729/102255/7729-102255-0001_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac,musan/noise/free-sound/noise-free-sound-0350.wav,musan/noise/free-sound/noise-free-sound-0639.wav,41438,2706,0,5,3,0,0.73798
7729/102255/7729-102255-0002_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0002.flac,musan/noise/free-sound/noise-free-sound-0242.wav,musan/noise/free-sound/noise-free-sound-0162.wav,177061,64644,30,4,3,120,0.99908
7729/102255/7729-102255-0003_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac,musan/noise/free-sound/noise-free-sound-0434.wav,musan/noise/free-sound/noise-free-sound-0172.wav,14914,46084,-10,1,1,15,0.59579
7729/102255/7729-102255-0004_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0004.flac,musan/noise/free-sound/noise-free-sound-0161.wav,musan/noise/free-sound/noise-free-sound-0288.wav,187075,317115,30,3,4,60,0.99871
7729/102255/7729-102255-0005_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0005.flac,musan/noise/free-sound/noise-free-sound-0054.wav,musan/noise/free-sound/noise-free-sound-0458.wav,24233,226014,25,4,1,75,0.99505
7729/102255/7729-102255-0006_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0006.flac,musan/noise/free-sound/noise-free-sound-0346.wav,musan/noise/free-sound/noise-free-sound-0828.wav,12616,484021,15,3,5,15,0.98537
7729/102255/7729-102255-0007_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac,musan/noise/free-sound/noise-free-sound-0671.wav,musan/noise/free-sound/noise-free-sound-0594.wav,772878,821830,20,2,3,15,0.97479
7729/102255/7729-102255-0008_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0008.flac,musan/noise/sound-bible/noise-sound-bible-0060.wav,musan/noise/free-sound/noise-free-sound-0472.wav,127275,722900,5,5,1,105,0.92313
7729/102255/7729-102255-0009_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac,musan/noise/free-sound/noise-free-sound-0634.wav,musan/noise/sound-bible/noise-sound-bible-0049.wav,231132,394373,20,4,3,90,0.97171
7729/102255/7729-102255-0010_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0010.flac,musan/noise/free-sound/noise-free-sound-0610.wav,musan/noise/free-sound/noise-free-sound-0269.wav,2362,439026,15,5,1,60,0.95256
7729/102255/7729-102255-0011_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0011.flac,musan/noise/free-sound/noise-free-sound-0298.wav,musan/noise/free-sound/noise-free-sound-0397.wav,42255,277901,25,3,4,0,0.99814
7729/102255/7729-102255-0012_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac,musan/noise/free-sound/noise-free-sound-0763.wav,musan/noise/free-sound/noise-free-sound-0123.wav,148079,16067,25,2,3,15,0.99982
7729/102255/7729-102255-0013_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0013.flac,musan/noise/free-sound/noise-free-sound-0324.wav,musan/noise/free-sound/noise-free-sound-0414.wav,506403,16934,30,3,3,165,0.99833
7729/102255/7729-102255-0014_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0014.flac,musan/noise/free-sound/noise-free-sound-0613.wav,musan/noise/free-sound/noise-free-sound-0336.wav,224038,546459,-10,1,3,105,0.7385
7729/102255/7729-102255-0015_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac,musan/noise/free-sound/noise-free-sound-0234.wav,musan/noise/free-sound/noise-free-sound-0370.wav,115861,243022,0,1,3,120,0.68117
7729/102255/7729-102255-0016_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac,musan/noise/free-sound/noise-free-sound-0111.wav,musan/noise/free-sound/noise-free-sound-0792.wav,6265,435920,5,2,1,60,0.8253
7729/102255/7729-102255-0017_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac,musan/noise/free-sound/noise-free-sound-0710.wav,musan/noise/free-sound/noise-free-sound-0480.wav,328815,278775,-10,1,2,135,0.70207
7729/102255/7729-102255-0018_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac,musan/noise/free-sound/noise-free-sound-0664.wav,musan/noise/sound-bible/noise-sound-bible-0083.wav,50770,434134,-10,2,1,30,0.60955
7729/102255/7729-102255-0019_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac,musan/noise/free-sound/noise-free-sound-0493.wav,musan/noise/sound-bible/noise-sound-bible-0062.wav,35474,66824,5,5,3,45,0.80915
7729/102255/7729-102255-0020_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0020.flac,musan/noise/free-sound/noise-free-sound-0684.wav,musan/noise/free-sound/noise-free-sound-0456.wav,1317926,85212,-5,3,3,45,0.71874
7729/102255/7729-102255-0021_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0021.flac,musan/noise/free-sound/noise-free-sound-0707.wav,musan/noise/free-sound/noise-free-sound-0612.wav,67199,841,15,3,2,150,0.99589
7729/102255/7729-102255-0022_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac,musan/noise/free-sound/noise-free-sound-0270.wav,musan/noise/free-sound/noise-free-sound-0728.wav,5528413,1064673,25,2,3,180,0.99134
7729/102255/7729-102255-0023_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0023.flac,musan/noise/free-sound/noise-free-sound-0510.wav,musan/noise/free-sound/noise-free-sound-0018.wav,88201,73177,10,5,2,135,0.96497
7729/102255/7729-102255-0024_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0024.flac,musan/noise/free-sound/noise-free-sound-0769.wav,musan/noise/free-sound/noise-free-sound-0353.wav,140932,211978,30,2,3,150,0.99808
7729/102255/7729-102255-0025_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac,musan/noise/free-sound/noise-free-sound-0067.wav,musan/noise/free-sound/noise-free-sound-0382.wav,352555,802285,25,4,2,120,0.99628
7729/102255/7729-102255-0026_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0026.flac,musan/noise/sound-bible/noise-sound-bible-0059.wav,musan/noise/sound-bible/noise-sound-bible-0075.wav,467130,105381,10,3,4,75,0.97167
7729/102255/7729-102255-0027_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0027.flac,musan/noise/free-sound/noise-free-sound-0831.wav,musan/noise/free-sound/noise-free-sound-0500.wav,46512,66191,30,2,3,165,0.99715
7729/102255/7729-102255-0028_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac,musan/noise/free-sound/noise-free-sound-0688.wav,musan/noise/free-sound/noise-free-sound-0792.wav,40895,337199,15,3,2,165,0.95734
7729/102255/7729-102255-0029_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0029.flac,musan/noise/free-sound/noise-free-sound-0651.wav,musan/noise/free-sound/noise-free-sound-0268.wav,824029,197960,5,1,2,45,0.90571
7729/102255/7729-102255-0030_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac,musan/noise/free-sound/noise-free-sound-0551.wav,musan/noise/free-sound/noise-free-sound-0513.wav,131736,20857,20,3,4,150,0.99847
7729/102255/7729-102255-0031_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0031.flac,musan/noise/free-sound/noise-free-sound-0616.wav,musan/noise/free-sound/noise-free-sound-0408.wav,97360,11704,25,5,3,0,0.98529
7729/102255/7729-102255-0032_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0032.flac,musan/noise/free-sound/noise-free-sound-0322.wav,musan/noise/free-sound/noise-free-sound-0472.wav,90546,462558,5,2,1,60,0.84176
7729/102255/7729-102255-0033_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac,musan/noise/free-sound/noise-free-sound-0657.wav,musan/noise/free-sound/noise-free-sound-0372.wav,29409,33169,-10,3,4,180,0.28507
7729/102255/7729-102255-0034_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0034.flac,musan/noise/free-sound/noise-free-sound-0272.wav,musan/noise/free-sound/noise-free-sound-0009.wav,325374,7621,-5,1,1,60,0.96341
7729/102255/7729-102255-0035_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0035.flac,musan/noise/free-sound/noise-free-sound-0509.wav,musan/noise/sound-bible/noise-sound-bible-0081.wav,33718,81301,0,4,6,180,0.98329
7729/102255/7729-102255-0036_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0036.flac,musan/noise/free-sound/noise-free-sound-0796.wav,musan/noise/free-sound/noise-free-sound-0064.wav,12929,1213436,5,3,3,0,0.91451
7729/102255/7729-102255-0037_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0037.flac,musan/noise/sound-bible/noise-sound-bible-0005.wav,musan/noise/free-sound/noise-free-sound-0173.wav,95,1356378,15,4,5,165,0.99248
7729/102255/7729-102255-0038_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0038.flac,musan/noise/free-sound/noise-free-sound-0477.wav,musan/noise/free-sound/noise-free-sound-0209.wav,47367,7352,30,3,4,150,0.99806
7729/102255/7729-102255-0039_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0039.flac,musan/noise/free-sound/noise-free-sound-0330.wav,musan/noise/free-sound/noise-free-sound-0466.wav,2215,14455,15,4,5,135,0.96435
7729/102255/7729-102255-0040_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0040.flac,musan/noise/free-sound/noise-free-sound-0665.wav,musan/noise/free-sound/noise-free-sound-0335.wav,30100,129286,20,4,3,150,0.97742
7729/102255/7729-102255-0041_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0041.flac,musan/noise/sound-bible/noise-sound-bible-0032.wav,musan/noise/free-sound/noise-free-sound-0704.wav,128379,11161,5,4,3,135,0.85989
7729/102255/7729-102255-0042_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0042.flac,musan/noise/free-sound/noise-free-sound-0238.wav,musan/noise/free-sound/noise-free-sound-0752.wav,1011,327530,-10,3,3,0,0.64775
7729/102255/7729-102255-0043_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0043.flac,musan/noise/free-sound/noise-free-sound-0518.wav,musan/noise/free-sound/noise-free-sound-0111.wav,68533,38806,-10,4,4,30,0.52663
7729/102255/7729-102255-0044_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0044.flac,musan/noise/free-sound/noise-free-sound-0394.wav,musan/noise/free-sound/noise-free-sound-0735.wav,58603,33494,25,1,1,0,0.99961
7729/102255/7729-102255-0045_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0045.flac,musan/noise/free-sound/noise-free-sound-0465.wav,musan/noise/free-sound/noise-free-sound-0129.wav,13603,60,20,1,3,15,0.99839
7729/102255/7729-102255-0046_1.wav,LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac,musan/noise/free-sound/noise-free-sound-0441.wav,musan/noise/free-sound/noise-free-sound-0248.wav,38081,311681,15,5,3,180,0.99694
8224/274381/8224-274381-0000_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0000.flac,musan/noise/free-sound/noise-free-sound-0455.wav,musan/noise/free-sound/noise-free-sound-0152.wav,2239990,737404,5,4,1,120,0.95366
8224/274381/8224-274381-0001_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac,musan/noise/free-sound/noise-free-sound-0740.wav,musan/noise/free-sound/noise-free-sound-0459.wav,351134,172542,5,5,2,75,0.94904
8224/274381/8224-274381-0002_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0002.flac,musan/noise/free-sound/noise-free-sound-0335.wav,musan/noise/free-sound/noise-free-sound-0106.wav,62601,618282,5,2,2,165,0.85543
8224/274381/8224-274381-0003_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac,musan/noise/free-sound/noise-free-sound-0326.wav,musan/noise/free-sound/noise-free-sound-0119.wav,4132,77291,5,5,2,75,0.92761
8224/274381/8224-274381-0004_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0004.flac,musan/noise/free-sound/noise-free-sound-0117.wav,musan/noise/free-sound/noise-free-sound-0433.wav,132463,79111,25,2,1,75,0.99837
8224/274381/8224-274381-0005_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0005.flac,musan/noise/free-sound/noise-free-sound-0216.wav,musan/noise/free-sound/noise-free-sound-0001.wav,35161,31219,0,1,2,0,0.86809
8224/274381/8224-274381-0006_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac,musan/noise/free-sound/noise-free-sound-0795.wav,musan/noise/free-sound/noise-free-sound-0842.wav,99628,2180420,5,1,1,105,0.86212
8224/274381/8224-274381-0007_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0007.flac,musan/noise/free-sound/noise-free-sound-0414.wav,musan/noise/free-sound/noise-free-sound-0158.wav,7357,826621,5,3,2,0,0.95914
8224/274381/8224-274381-0008_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0008.flac,musan/noise/free-sound/noise-free-sound-0614.wav,musan/noise/free-sound/noise-free-sound-0641.wav,72463,107412,-5,5,3,0,0.61198
8224/274381/8224-274381-0009_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac,musan/noise/free-sound/noise-free-sound-0787.wav,musan/noise/free-sound/noise-free-sound-0743.wav,33548,72198,15,4,2,60,0.98077
8224/274381/8224-274381-0010_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0010.flac,musan/noise/free-sound/noise-free-sound-0298.wav,musan/noise/free-sound/noise-free-sound-0761.wav,115945,242790,-10,5,3,105,0.78247
8224/274381/8224-274381-0011_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,musan/noise/free-sound/noise-free-sound-0317.wav,musan/noise/free-sound/noise-free-sound-0177.wav,486,643427,10,3,4,30,0.92093
8224/274381/8224-274381-0012_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0012.flac,musan/noise/free-sound/noise-free-sound-0241.wav,musan/noise/sound-bible/noise-sound-bible-0083.wav,79056,582285,30,1,2,45,0.99953
