S04506_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04506_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13355218,13355218,-10,2,6,2,0.69334
S04507_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04507_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4272876,4272876,-10,1,2,1,0.32113
S04508_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04508_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14349661,14349661,-10,2,3,2,0.81349
S04509_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04509_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1288032,1288032,25,1,2,2,0.9921
S04510_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04510_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2373900,2373900,15,2,6,2,0.98408
S04511_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04511_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3453782,3453782,0,2,3,1,0.84927
S04512_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04512_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1631518,1631518,30,1,4,1,0.99927
S04513_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04513_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,6500847,6500847,20,2,6,1,0.99648
S04514_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04514_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15011368,15011368,25,2,1,1,0.99575
S04515_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04515_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6080629,6080629,5,1,5,2,0.92146
S04516_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04516_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10351507,10351507,20,2,1,1,0.93248
S04517_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04517_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1779078,1779078,20,1,5,1,0.9908
S04518_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04518_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,602765,602765,20,1,1,1,0.97715
S04519_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04519_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,593344,593344,0,1,6,1,0.64252
S04520_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04520_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1334222,1334222,15,1,4,2,0.97006
S04521_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04521_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4693075,4693075,20,2,5,2,0.94789
S04522_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04522_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4633904,4633904,15,1,1,2,0.94996
S04523_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04523_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18931127,18931127,25,2,3,2,0.99425
S04524_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04524_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2755600,2755600,0,1,4,2,0.69058
S04525_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04525_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1501933,1501933,15,1,1,2,0.91464
S04526_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04526_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11739746,11739746,30,2,4,2,0.98447
S04527_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04527_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4083642,4083642,10,1,1,1,0.82426
S04528_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04528_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2931148,2931148,30,1,5,2,0.99784
S04529_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04529_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5310500,5310500,10,1,1,2,0.9488
S04530_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04530_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16663935,16663935,10,2,3,1,0.92843
S04531_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04531_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,448614,448614,20,1,1,2,0.98256
S04532_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04532_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7433333,7433333,5,1,3,2,0.81856
S04533_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04533_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7436301,7436301,5,2,5,1,0.93628
S04534_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04534_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8957336,8957336,5,1,2,2,0.80735
S04535_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04535_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8480461,8480461,-5,2,3,2,0.7513
S04536_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04536_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9861431,9861431,25,2,6,1,0.96999
S04537_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04537_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11561840,11561840,25,2,2,2,0.98548
S04538_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04538_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16815553,16815553,25,2,1,1,0.99709
S04539_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04539_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2510642,2510642,-5,2,2,2,0.88704
S04540_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04540_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3316057,3316057,-10,2,3,1,0.58709
S04541_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04541_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13073526,13073526,25,2,4,2,0.99878
S04542_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04542_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13761756,13761756,30,2,6,1,0.97918
S04543_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04543_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11191489,11191489,30,2,3,2,0.99808
S04544_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04544_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5546981,5546981,15,2,6,2,0.98171
S04545_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04545_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2805700,2805700,30,1,4,2,0.99871
S04546_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04546_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,381673,381673,-5,2,4,2,0.81745
S04547_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04547_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,12405511,12405511,15,2,3,2,0.95569
S04548_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04548_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4934911,4934911,-5,1,4,1,0.57388
S04549_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04549_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,430248,430248,15,1,2,1,0.96679
S04550_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04550_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5413526,5413526,10,1,4,2,0.84289
S04551_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04551_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,850338,850338,-5,1,3,2,0.53964
S04552_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04552_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,21316035,21316035,-10,2,4,1,0.69269
S04553_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04553_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1814513,1814513,-10,1,1,1,0.38883
S04554_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04554_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19332495,19332495,30,2,5,2,0.9926
S04555_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04555_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3992784,3992784,5,2,6,2,0.93272
S04556_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04556_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,2982413,2982413,0,1,1,2,0.74962
S04557_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04557_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1760310,1760310,25,1,4,1,0.99863
S04558_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04558_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6703437,6703437,0,1,3,1,0.71466
S04559_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04559_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15901440,15901440,30,2,1,2,0.99958
S04560_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04560_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2579544,2579544,-10,1,3,1,0.45891
S04561_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04561_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14216432,14216432,-10,2,6,1,0.67505
S04562_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04562_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,497889,497889,30,1,4,2,0.99923
S04563_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04563_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9480239,9480239,30,2,3,2,0.95124
S04564_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04564_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19093025,19093025,30,2,6,2,0.99978
S04565_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04565_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14740895,14740895,-5,2,5,2,0.84224
S04566_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04566_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2181625,2181625,25,2,1,1,0.99609
S04567_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04567_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9857347,9857347,5,2,2,2,0.9161
S04568_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04568_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10017480,10017480,15,2,5,1,0.97333
S04569_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04569_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14732667,14732667,-5,2,5,1,0.86478
S04570_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04570_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5903767,5903767,0,1,3,2,0.53306
S04571_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04571_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,20035751,20035751,30,2,2,2,0.9998
S04572_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04572_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18899438,18899438,0,2,1,1,0.80876
S04573_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04573_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4417601,4417601,0,2,2,2,0.88367
S04574_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04574_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13152883,13152883,10,2,3,1,0.92882
S04575_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04575_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8552109,8552109,15,2,2,2,0.95268
S04576_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04576_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2944198,2944198,-5,1,1,2,0.57579
S04577_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04577_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3647126,3647126,25,2,3,1,0.98662
S04578_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04578_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,828941,828941,15,1,4,1,0.99309
S04579_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04579_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5147214,5147214,30,2,5,1,0.99904
S04580_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04580_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,244550,244550,5,1,5,2,0.87435
S04581_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04581_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2573958,2573958,25,1,6,1,0.98436
S04582_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04582_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1360943,1360943,30,1,3,1,0.99597
S04583_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04583_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8778819,8778819,15,1,2,1,0.95462
S04584_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04584_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7890974,7890974,10,2,1,2,0.99135
S04585_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04585_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1857162,1857162,0,1,1,1,0.62494
S04586_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04586_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1544715,1544715,10,1,1,2,0.92981
S04587_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04587_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7877123,7877123,5,1,6,1,0.92577
S04588_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04588_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9523540,9523540,30,1,3,1,0.98081
S04589_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04589_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18468043,18468043,-10,2,1,1,0.50665
S04590_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04590_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2045874,2045874,10,1,2,2,0.89459
S04591_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04591_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15416389,15416389,-5,2,2,2,0.83139
S04592_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04592_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9379449,9379449,20,1,4,2,0.99055
S04593_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04593_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5132405,5132405,10,1,3,1,0.96651
S04594_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04594_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18245218,18245218,10,2,5,2,0.98487
S04595_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04595_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1966655,1966655,15,1,6,2,0.9905
S04596_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04596_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8530974,8530974,-5,1,2,1,0.59352
S04597_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04597_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,3139972,3139972,30,1,2,1,0.98938
S04598_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04598_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1384043,1384043,-5,1,2,2,0.54027
S04599_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04599_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6085685,6085685,20,1,3,2,0.94845
S04600_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04600_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4286838,4286838,10,1,1,1,0.82669
S04601_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04601_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9389241,9389241,20,1,2,2,0.98754
S04602_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04602_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9736221,9736221,10,1,4,1,0.964
S04603_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04603_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15269993,15269993,5,2,2,1,0.88334
S04604_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04604_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2870543,2870543,25,1,6,1,0.98394
S04605_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04605_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,431231,431231,20,1,2,1,0.99364
S04606_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04606_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2264587,2264587,30,1,4,1,0.99979
S04607_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04607_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,686888,686888,20,2,3,2,0.92881
S04608_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04608_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13884928,13884928,25,2,3,2,0.99387
S04609_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04609_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19932738,19932738,-10,2,4,1,0.78124
S04610_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04610_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1566782,1566782,10,1,2,2,0.90157
S04611_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04611_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5259531,5259531,-10,1,5,1,0.50772
S04612_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04612_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14833081,14833081,10,2,5,2,0.96539
S04613_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04613_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9709427,9709427,25,2,4,2,0.9796
S04614_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04614_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8396746,8396746,25,1,1,1,0.99874
S04615_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04615_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6630667,6630667,15,1,3,2,0.95049
S04616_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04616_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,527994,527994,-10,1,3,1,0.3621
S04617_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04617_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9586128,9586128,30,1,2,1,0.99681
S04618_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04618_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5523904,5523904,30,1,5,1,0.99965
S04619_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04619_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2106837,2106837,10,1,6,1,0.79352
S04620_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04620_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,22446994,22446994,-5,2,4,1,0.86774
S04621_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04621_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,600378,600378,5,1,4,2,0.90677
S04622_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04622_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2035838,2035838,5,1,6,1,0.85762
S04623_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04623_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5953043,5953043,0,1,3,1,0.73914
S04624_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04624_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6241364,6241364,0,1,4,1,0.79928
S04625_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04625_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13130799,13130799,-10,2,6,2,0.72403
S04626_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04626_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13347801,13347801,-10,2,6,2,0.76529
S04627_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04627_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4271456,4271456,-10,1,2,1,0.31214
S04628_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04628_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14359162,14359162,-10,2,3,2,0.81344
S04629_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04629_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1282358,1282358,25,1,2,2,0.94363
S04630_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04630_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2375016,2375016,15,2,6,2,0.91875
S04631_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04631_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3455626,3455626,0,2,3,1,0.86708
