6345/64257/6345-64257-0006_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0006.flac,musan/noise/free-sound/noise-free-sound-0156.wav,musan/noise/free-sound/noise-free-sound-0275.wav,23410,10900,30,5,1,120,0.93997
6345/64257/6345-64257-0006_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0006.flac,musan/noise/free-sound/noise-free-sound-0270.wav,musan/noise/free-sound/noise-free-sound-0246.wav,1775498,219356,0,4,5,105,0.57883
6345/64257/6345-64257-0007_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0007.flac,musan/noise/free-sound/noise-free-sound-0131.wav,musan/noise/free-sound/noise-free-sound-0353.wav,623102,254558,30,3,2,75,0.96613
6345/64257/6345-64257-0007_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0007.flac,musan/noise/free-sound/noise-free-sound-0032.wav,musan/noise/free-sound/noise-free-sound-0139.wav,204953,35494,-5,3,5,135,0.54018
6345/64257/6345-64257-0007_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0007.flac,musan/noise/free-sound/noise-free-sound-0329.wav,musan/noise/free-sound/noise-free-sound-0282.wav,20511,150898,20,2,1,180,0.92028
6345/64257/6345-64257-0008_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0008.flac,musan/noise/free-sound/noise-free-sound-0327.wav,musan/noise/free-sound/noise-free-sound-0334.wav,1395,2417811,10,2,1,120,0.77317
6345/64257/6345-64257-0008_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0008.flac,musan/noise/free-sound/noise-free-sound-0556.wav,musan/noise/free-sound/noise-free-sound-0602.wav,51264,3647,15,1,3,45,1
6345/64257/6345-64257-0008_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0008.flac,musan/noise/free-sound/noise-free-sound-0018.wav,musan/noise/free-sound/noise-free-sound-0441.wav,138182,490836,15,3,5,105,0.98539
6345/64257/6345-64257-0009_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0009.flac,musan/noise/free-sound/noise-free-sound-0598.wav,musan/noise/free-sound/noise-free-sound-0681.wav,577514,39017,25,1,3,75,0.91434
6345/64257/6345-64257-0009_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0009.flac,musan/noise/free-sound/noise-free-sound-0118.wav,musan/noise/free-sound/noise-free-sound-0497.wav,37587,318619,30,3,1,45,0.9686
6345/64257/6345-64257-0009_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0009.flac,musan/noise/free-sound/noise-free-sound-0030.wav,musan/noise/free-sound/noise-free-sound-0463.wav,245555,13360,30,2,1,45,0.91952
6345/64257/6345-64257-0010_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0010.flac,musan/noise/free-sound/noise-free-sound-0335.wav,musan/noise/free-sound/noise-free-sound-0653.wav,234993,96576,10,5,1,105,0.83417
6345/64257/6345-64257-0010_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0010.flac,musan/noise/free-sound/noise-free-sound-0151.wav,musan/noise/free-sound/noise-free-sound-0342.wav,659123,85690,15,5,3,30,0.89356
6345/64257/6345-64257-0010_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0010.flac,musan/noise/free-sound/noise-free-sound-0387.wav,musan/noise/free-sound/noise-free-sound-0446.wav,9521,220697,0,1,1,165,0.68958
6345/64257/6345-64257-0011_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0011.flac,musan/noise/free-sound/noise-free-sound-0551.wav,musan/noise/free-sound/noise-free-sound-0344.wav,226724,117990,30,2,3,165,0.9999
6345/64257/6345-64257-0011_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0011.flac,musan/noise/free-sound/noise-free-sound-0563.wav,musan/noise/free-sound/noise-free-sound-0500.wav,53552,41578,-10,1,2,75,0.55534
6345/64257/6345-64257-0011_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0011.flac,musan/noise/free-sound/noise-free-sound-0316.wav,musan/noise/free-sound/noise-free-sound-0563.wav,25943,153648,10,1,1,150,0.80804
6345/64257/6345-64257-0012_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0012.flac,musan/noise/free-sound/noise-free-sound-0789.wav,musan/noise/free-sound/noise-free-sound-0545.wav,56089,403715,5,2,3,165,0.92925
6345/64257/6345-64257-0012_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0012.flac,musan/noise/free-sound/noise-free-sound-0567.wav,musan/noise/free-sound/noise-free-sound-0042.wav,1517894,1045593,15,2,2,45,0.86798
6345/64257/6345-64257-0012_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0012.flac,musan/noise/free-sound/noise-free-sound-0061.wav,musan/noise/sound-bible/noise-sound-bible-0011.wav,10606,8486,10,2,3,0,0.87446
6345/64257/6345-64257-0013_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0013.flac,musan/noise/free-sound/noise-free-sound-0471.wav,musan/noise/free-sound/noise-free-sound-0842.wav,2207,1953948,0,2,2,150,0.6336
6345/64257/6345-64257-0013_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0013.flac,musan/noise/free-sound/noise-free-sound-0305.wav,musan/noise/free-sound/noise-free-sound-0088.wav,61278,225010,-10,3,1,0,0.49569
6345/64257/6345-64257-0013_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0013.flac,musan/noise/free-sound/noise-free-sound-0056.wav,musan/noise/free-sound/noise-free-sound-0382.wav,15430,171517,25,4,4,30,0.88912
6345/64257/6345-64257-0014_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0014.flac,musan/noise/free-sound/noise-free-sound-0417.wav,musan/noise/free-sound/noise-free-sound-0052.wav,10855,30299,25,3,1,165,0.95052
6345/64257/6345-64257-0014_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0014.flac,musan/noise/free-sound/noise-free-sound-0424.wav,musan/noise/free-sound/noise-free-sound-0086.wav,111603,246283,10,4,1,60,0.86221
6345/64257/6345-64257-0014_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0014.flac,musan/noise/free-sound/noise-free-sound-0273.wav,musan/noise/free-sound/noise-free-sound-0474.wav,61814,124324,30,3,1,0,0.90655
6345/64257/6345-64257-0015_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0015.flac,musan/noise/free-sound/noise-free-sound-0520.wav,musan/noise/free-sound/noise-free-sound-0218.wav,106481,13295,0,5,2,180,0.75214
6345/64257/6345-64257-0015_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0015.flac,musan/noise/sound-bible/noise-sound-bible-0055.wav,musan/noise/free-sound/noise-free-sound-0586.wav,135839,49171,15,5,1,90,0.94998
6345/64257/6345-64257-0015_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0015.flac,musan/noise/free-sound/noise-free-sound-0388.wav,musan/noise/free-sound/noise-free-sound-0248.wav,658,562383,10,5,2,30,0.87157
6345/64257/6345-64257-0016_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0016.flac,musan/noise/free-sound/noise-free-sound-0377.wav,musan/noise/free-sound/noise-free-sound-0467.wav,2497,28547,-5,2,3,45,0.68174
6345/64257/6345-64257-0016_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0016.flac,musan/noise/free-sound/noise-free-sound-0767.wav,musan/noise/free-sound/noise-free-sound-0461.wav,42168,367859,15,1,3,0,0.82894
6345/64257/6345-64257-0016_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0016.flac,musan/noise/free-sound/noise-free-sound-0427.wav,musan/noise/free-sound/noise-free-sound-0786.wav,65319,175833,0,1,3,120,0.94931
6345/64257/6345-64257-0017_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0017.flac,musan/noise/free-sound/noise-free-sound-0465.wav,musan/noise/free-sound/noise-free-sound-0506.wav,66420,243648,0,5,1,180,0.9544
6345/64257/6345-64257-0017_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0017.flac,musan/noise/free-sound/noise-free-sound-0382.wav,musan/noise/free-sound/noise-free-sound-0355.wav,477422,159180,5,1,1,150,0.74469
6345/64257/6345-64257-0017_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0017.flac,musan/noise/free-sound/noise-free-sound-0126.wav,musan/noise/free-sound/noise-free-sound-0228.wav,94514,53863,-5,4,1,60,0.59731
6345/64257/6345-64257-0018_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0018.flac,musan/noise/free-sound/noise-free-sound-0814.wav,musan/noise/free-sound/noise-free-sound-0677.wav,81629,1576928,15,4,5,30,0.85276
6345/64257/6345-64257-0018_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0018.flac,musan/noise/free-sound/noise-free-sound-0290.wav,musan/noise/free-sound/noise-free-sound-0301.wav,521971,1382891,-10,2,3,165,0.63303
6345/64257/6345-64257-0018_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0018.flac,musan/noise/free-sound/noise-free-sound-0310.wav,musan/noise/free-sound/noise-free-sound-0341.wav,202012,10476,20,4,3,45,0.93393
6345/64257/6345-64257-0019_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac,musan/noise/free-sound/noise-free-sound-0240.wav,musan/noise/free-sound/noise-free-sound-0572.wav,19841,1758857,15,5,1,120,0.8867
6345/64257/6345-64257-0019_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac,musan/noise/free-sound/noise-free-sound-0545.wav,musan/noise/free-sound/noise-free-sound-0767.wav,183040,2688,30,2,1,165,0.94708
6345/64257/6345-64257-0019_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac,musan/noise/free-sound/noise-free-sound-0738.wav,musan/noise/free-sound/noise-free-sound-0814.wav,242671,87937,5,3,4,15,0.73238
6345/64257/6345-64257-0020_1.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0020.flac,musan/noise/free-sound/noise-free-sound-0311.wav,musan/noise/free-sound/noise-free-sound-0641.wav,24506,749,15,4,4,105,0.86947
6345/64257/6345-64257-0020_2.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0020.flac,musan/noise/sound-bible/noise-sound-bible-0013.wav,musan/noise/sound-bible/noise-sound-bible-0031.wav,22798,60183,30,3,3,135,0.99241
6345/64257/6345-64257-0020_3.wav,LibriSpeech/dev-clean/6345/64257/6345-64257-0020.flac,musan/noise/free-sound/noise-free-sound-0489.wav,musan/noise/free-sound/noise-free-sound-0670.wav,171999,8304,-10,1,2,0,0.48351
6345/93302/6345-93302-0000_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0000.flac,musan/noise/free-sound/noise-free-sound-0699.wav,musan/noise/free-sound/noise-free-sound-0586.wav,1556903,263,-5,2,3,90,0.73511
6345/93302/6345-93302-0000_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0000.flac,musan/noise/free-sound/noise-free-sound-0020.wav,musan/noise/free-sound/noise-free-sound-0126.wav,336714,112786,10,3,4,165,0.83833
6345/93302/6345-93302-0000_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0000.flac,musan/noise/free-sound/noise-free-sound-0572.wav,musan/noise/free-sound/noise-free-sound-0003.wav,1328656,47455,-5,4,2,120,0.44763
6345/93302/6345-93302-0001_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0001.flac,musan/noise/free-sound/noise-free-sound-0164.wav,musan/noise/sound-bible/noise-sound-bible-0063.wav,4258,3239,25,2,1,135,0.9278
6345/93302/6345-93302-0001_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0001.flac,musan/noise/free-sound/noise-free-sound-0469.wav,musan/noise/free-sound/noise-free-sound-0534.wav,475,55200,-10,5,2,135,0.53773
6345/93302/6345-93302-0001_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0001.flac,musan/noise/free-sound/noise-free-sound-0800.wav,musan/noise/free-sound/noise-free-sound-0615.wav,3207,8631,25,1,2,120,0.86693
6345/93302/6345-93302-0002_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0002.flac,musan/noise/sound-bible/noise-sound-bible-0004.wav,musan/noise/free-sound/noise-free-sound-0248.wav,17454,608691,0,4,4,60,0.77123
6345/93302/6345-93302-0002_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0002.flac,musan/noise/free-sound/noise-free-sound-0334.wav,musan/noise/free-sound/noise-free-sound-0842.wav,2502608,2731163,-10,5,2,165,0.32014
6345/93302/6345-93302-0002_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0002.flac,musan/noise/free-sound/noise-free-sound-0231.wav,musan/noise/free-sound/noise-free-sound-0000.wav,201437,68397,15,2,1,45,0.82442
6345/93302/6345-93302-0003_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0003.flac,musan/noise/sound-bible/noise-sound-bible-0045.wav,musan/noise/free-sound/noise-free-sound-0603.wav,641301,6182,10,2,3,180,0.87921
6345/93302/6345-93302-0003_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0003.flac,musan/noise/free-sound/noise-free-sound-0074.wav,musan/noise/free-sound/noise-free-sound-0219.wav,35971,3719,20,2,3,150,0.98385
6345/93302/6345-93302-0003_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0003.flac,musan/noise/free-sound/noise-free-sound-0431.wav,musan/noise/free-sound/noise-free-sound-0355.wav,83877,7284,20,5,1,30,0.89492
6345/93302/6345-93302-0004_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0004.flac,musan/noise/free-sound/noise-free-sound-0048.wav,musan/noise/free-sound/noise-free-sound-0279.wav,7562327,182357,5,3,4,105,0.69765
6345/93302/6345-93302-0004_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0004.flac,musan/noise/sound-bible/noise-sound-bible-0042.wav,musan/noise/free-sound/noise-free-sound-0071.wav,6946,32503,-5,4,4,150,0.7778
6345/93302/6345-93302-0004_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0004.flac,musan/noise/free-sound/noise-free-sound-0527.wav,musan/noise/sound-bible/noise-sound-bible-0049.wav,39203,70656,-5,2,3,105,0.52707
6345/93302/6345-93302-0005_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0005.flac,musan/noise/free-sound/noise-free-sound-0594.wav,musan/noise/free-sound/noise-free-sound-0353.wav,339127,93820,25,1,1,120,0.93666
6345/93302/6345-93302-0005_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0005.flac,musan/noise/free-sound/noise-free-sound-0594.wav,musan/noise/free-sound/noise-free-sound-0798.wav,436511,14819,-5,2,3,45,0.56289
6345/93302/6345-93302-0005_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0005.flac,musan/noise/free-sound/noise-free-sound-0580.wav,musan/noise/free-sound/noise-free-sound-0390.wav,1273475,64701,20,1,1,15,0.88043
6345/93302/6345-93302-0006_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0006.flac,musan/noise/free-sound/noise-free-sound-0671.wav,musan/noise/free-sound/noise-free-sound-0237.wav,749472,2641,20,5,3,180,0.88475
6345/93302/6345-93302-0006_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0006.flac,musan/noise/free-sound/noise-free-sound-0702.wav,musan/noise/free-sound/noise-free-sound-0513.wav,265279,17455,30,4,2,90,0.96059
6345/93302/6345-93302-0006_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0006.flac,musan/noise/free-sound/noise-free-sound-0424.wav,musan/noise/free-sound/noise-free-sound-0111.wav,107556,186379,5,4,2,120,0.8419
6345/93302/6345-93302-0007_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0007.flac,musan/noise/free-sound/noise-free-sound-0152.wav,musan/noise/free-sound/noise-free-sound-0031.wav,401903,112018,5,3,1,30,0.63158
6345/93302/6345-93302-0007_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0007.flac,musan/noise/free-sound/noise-free-sound-0356.wav,musan/noise/free-sound/noise-free-sound-0234.wav,116181,446719,30,1,3,90,0.9744
6345/93302/6345-93302-0007_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0007.flac,musan/noise/free-sound/noise-free-sound-0530.wav,musan/noise/free-sound/noise-free-sound-0702.wav,28441,141671,25,3,4,0,0.99461
6345/93302/6345-93302-0008_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0008.flac,musan/noise/free-sound/noise-free-sound-0268.wav,musan/noise/free-sound/noise-free-sound-0010.wav,25129,11633,0,5,1,150,0.81744
6345/93302/6345-93302-0008_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0008.flac,musan/noise/free-sound/noise-free-sound-0697.wav,musan/noise/free-sound/noise-free-sound-0616.wav,16007,131944,30,1,1,75,0.9544
6345/93302/6345-93302-0008_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0008.flac,musan/noise/free-sound/noise-free-sound-0824.wav,musan/noise/free-sound/noise-free-sound-0357.wav,261405,19244,25,5,3,75,0.88291
6345/93302/6345-93302-0009_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0009.flac,musan/noise/free-sound/noise-free-sound-0593.wav,musan/noise/free-sound/noise-free-sound-0290.wav,291006,112908,-10,2,2,105,0.38182
6345/93302/6345-93302-0009_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0009.flac,musan/noise/sound-bible/noise-sound-bible-0076.wav,musan/noise/free-sound/noise-free-sound-0020.wav,577803,773051,25,2,2,90,0.98447
6345/93302/6345-93302-0009_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0009.flac,musan/noise/free-sound/noise-free-sound-0790.wav,musan/noise/free-sound/noise-free-sound-0782.wav,53021,31216,25,1,3,75,0.90351
6345/93302/6345-93302-0010_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0010.flac,musan/noise/free-sound/noise-free-sound-0137.wav,musan/noise/free-sound/noise-free-sound-0028.wav,1353198,75845,25,1,1,60,0.88601
6345/93302/6345-93302-0010_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0010.flac,musan/noise/free-sound/noise-free-sound-0685.wav,musan/noise/free-sound/noise-free-sound-0218.wav,222523,5803,0,1,3,165,0.6382
6345/93302/6345-93302-0010_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0010.flac,musan/noise/free-sound/noise-free-sound-0415.wav,musan/noise/free-sound/noise-free-sound-0023.wav,15204,5811,-5,2,1,75,0.62688
6345/93302/6345-93302-0011_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0011.flac,musan/noise/free-sound/noise-free-sound-0837.wav,musan/noise/free-sound/noise-free-sound-0572.wav,14863,531592,10,5,3,15,0.81203
6345/93302/6345-93302-0011_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0011.flac,musan/noise/sound-bible/noise-sound-bible-0055.wav,musan/noise/sound-bible/noise-sound-bible-0042.wav,108508,27391,-5,5,3,30,0.78526
6345/93302/6345-93302-0011_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0011.flac,musan/noise/sound-bible/noise-sound-bible-0045.wav,musan/noise/free-sound/noise-free-sound-0598.wav,33485,748696,30,3,5,150,0.92165
6345/93302/6345-93302-0012_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0012.flac,musan/noise/free-sound/noise-free-sound-0365.wav,musan/noise/free-sound/noise-free-sound-0592.wav,7579,289027,-10,4,5,135,0.90767
6345/93302/6345-93302-0012_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0012.flac,musan/noise/free-sound/noise-free-sound-0747.wav,musan/noise/free-sound/noise-free-sound-0633.wav,54877,177351,-10,2,1,15,0.46447
6345/93302/6345-93302-0012_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0012.flac,musan/noise/free-sound/noise-free-sound-0722.wav,musan/noise/free-sound/noise-free-sound-0183.wav,9110,10580,15,3,2,135,0.88257
6345/93302/6345-93302-0013_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0013.flac,musan/noise/free-sound/noise-free-sound-0620.wav,musan/noise/free-sound/noise-free-sound-0596.wav,19842,17896,10,4,5,45,0.72941
6345/93302/6345-93302-0013_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0013.flac,musan/noise/free-sound/noise-free-sound-0211.wav,musan/noise/free-sound/noise-free-sound-0683.wav,6693,186526,20,5,2,105,0.84957
6345/93302/6345-93302-0013_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0013.flac,musan/noise/free-sound/noise-free-sound-0121.wav,musan/noise/free-sound/noise-free-sound-0131.wav,162437,686328,0,5,3,105,0.70218
6345/93302/6345-93302-0014_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0014.flac,musan/noise/free-sound/noise-free-sound-0333.wav,musan/noise/free-sound/noise-free-sound-0200.wav,30446,6544,10,5,1,180,0.79527
6345/93302/6345-93302-0014_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0014.flac,musan/noise/free-sound/noise-free-sound-0492.wav,musan/noise/free-sound/noise-free-sound-0828.wav,60472,645790,20,2,3,105,0.82215
6345/93302/6345-93302-0014_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0014.flac,musan/noise/free-sound/noise-free-sound-0048.wav,musan/noise/free-sound/noise-free-sound-0475.wav,6082272,442122,-5,2,2,0,0.45091
6345/93302/6345-93302-0015_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0015.flac,musan/noise/free-sound/noise-free-sound-0320.wav,musan/noise/free-sound/noise-free-sound-0152.wav,407,450383,10,3,3,0,0.85051
6345/93302/6345-93302-0015_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0015.flac,musan/noise/free-sound/noise-free-sound-0594.wav,musan/noise/free-sound/noise-free-sound-0623.wav,1609661,203604,-10,1,2,45,0.35441
6345/93302/6345-93302-0015_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0015.flac,musan/noise/free-sound/noise-free-sound-0752.wav,musan/noise/free-sound/noise-free-sound-0482.wav,428749,8536,5,2,3,15,0.64657
6345/93302/6345-93302-0016_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0016.flac,musan/noise/free-sound/noise-free-sound-0700.wav,musan/noise/free-sound/noise-free-sound-0734.wav,467531,18585,5,1,3,0,0.79371
6345/93302/6345-93302-0016_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0016.flac,musan/noise/free-sound/noise-free-sound-0819.wav,musan/noise/free-sound/noise-free-sound-0165.wav,432645,61557,-5,2,3,75,0.54934
6345/93302/6345-93302-0016_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0016.flac,musan/noise/free-sound/noise-free-sound-0140.wav,musan/noise/free-sound/noise-free-sound-0773.wav,159793,1828,10,5,2,105,0.75705
6345/93302/6345-93302-0017_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0017.flac,musan/noise/free-sound/noise-free-sound-0110.wav,musan/noise/free-sound/noise-free-sound-0172.wav,129097,282318,-10,3,1,45,0.27945
6345/93302/6345-93302-0017_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0017.flac,musan/noise/free-sound/noise-free-sound-0450.wav,musan/noise/free-sound/noise-free-sound-0322.wav,109252,132626,-5,5,3,90,0.81934
6345/93302/6345-93302-0017_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0017.flac,musan/noise/free-sound/noise-free-sound-0381.wav,musan/noise/free-sound/noise-free-sound-0084.wav,76708,172874,30,4,3,45,0.9237
6345/93302/6345-93302-0018_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0018.flac,musan/noise/free-sound/noise-free-sound-0335.wav,musan/noise/free-sound/noise-free-sound-0740.wav,6693,39368,-5,3,1,45,0.46793
6345/93302/6345-93302-0018_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0018.flac,musan/noise/free-sound/noise-free-sound-0417.wav,musan/noise/free-sound/noise-free-sound-0484.wav,12263,36540,-5,4,5,120,0.4593
6345/93302/6345-93302-0018_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0018.flac,musan/noise/free-sound/noise-free-sound-0559.wav,musan/noise/free-sound/noise-free-sound-0703.wav,8619,9337,20,4,2,60,0.87412
6345/93302/6345-93302-0019_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0019.flac,musan/noise/free-sound/noise-free-sound-0275.wav,musan/noise/free-sound/noise-free-sound-0461.wav,62098,638968,25,3,3,75,0.94983
6345/93302/6345-93302-0019_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0019.flac,musan/noise/free-sound/noise-free-sound-0478.wav,musan/noise/free-sound/noise-free-sound-0320.wav,50170,21855,10,4,3,150,0.80272
6345/93302/6345-93302-0019_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0019.flac,musan/noise/free-sound/noise-free-sound-0272.wav,musan/noise/free-sound/noise-free-sound-0430.wav,132312,837822,-5,4,4,30,0.94461
6345/93302/6345-93302-0020_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0020.flac,musan/noise/free-sound/noise-free-sound-0398.wav,musan/noise/free-sound/noise-free-sound-0280.wav,606292,401027,-5,2,1,30,0.57499
6345/93302/6345-93302-0020_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0020.flac,musan/noise/free-sound/noise-free-sound-0100.wav,musan/noise/free-sound/noise-free-sound-0239.wav,14147,307875,0,5,3,75,0.61645
6345/93302/6345-93302-0020_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0020.flac,musan/noise/free-sound/noise-free-sound-0103.wav,musan/noise/free-sound/noise-free-sound-0267.wav,3637,214553,10,4,5,30,0.78467
6345/93302/6345-93302-0021_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0021.flac,musan/noise/free-sound/noise-free-sound-0023.wav,musan/noise/sound-bible/noise-sound-bible-0014.wav,98069,192774,15,1,1,150,0.99556
6345/93302/6345-93302-0021_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0021.flac,musan/noise/free-sound/noise-free-sound-0497.wav,musan/noise/free-sound/noise-free-sound-0474.wav,1108513,258822,15,2,2,180,0.82228
6345/93302/6345-93302-0021_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0021.flac,musan/noise/sound-bible/noise-sound-bible-0075.wav,musan/noise/free-sound/noise-free-sound-0032.wav,412826,845921,25,4,3,60,0.91321
6345/93302/6345-93302-0022_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0022.flac,musan/noise/free-sound/noise-free-sound-0616.wav,musan/noise/free-sound/noise-free-sound-0118.wav,223819,24184,15,1,1,60,0.77408
6345/93302/6345-93302-0022_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0022.flac,musan/noise/free-sound/noise-free-sound-0829.wav,musan/noise/free-sound/noise-free-sound-0813.wav,18702,844636,-5,3,4,135,0.60632
6345/93302/6345-93302-0022_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0022.flac,musan/noise/free-sound/noise-free-sound-0441.wav,musan/noise/free-sound/noise-free-sound-0829.wav,412909,34569,25,1,3,90,0.97778
6345/93302/6345-93302-0023_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0023.flac,musan/noise/free-sound/noise-free-sound-0240.wav,musan/noise/free-sound/noise-free-sound-0795.wav,8578,300089,-5,5,2,30,0.71032
6345/93302/6345-93302-0023_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0023.flac,musan/noise/free-sound/noise-free-sound-0432.wav,musan/noise/free-sound/noise-free-sound-0054.wav,160664,1714,-10,5,3,90,0.44204
