test_set/4077/13751/4077-13751-0017_1.wav,0.88433,0.89529,0.88981
test_set/4077/13751/4077-13751-0018_1.wav,0.86522,0.76642,0.81582
test_set/4077/13751/4077-13751-0019_1.wav,0.89338,0.88709,0.89024
test_set/4077/13751/4077-13751-0020_1.wav,0.88918,0.87094,0.88006
test_set/4077/13751/4077-13751-0021_1.wav,0.91172,0.87503,0.89338
test_set/4077/13754/4077-13754-0000_1.wav,0.86706,0.86202,0.86454
test_set/4077/13754/4077-13754-0001_1.wav,0.82559,0.85427,0.83993
test_set/4077/13754/4077-13754-0002_1.wav,0.79031,0.82112,0.80571
test_set/4077/13754/4077-13754-0003_1.wav,0.89427,0.88233,0.8883
test_set/4077/13754/4077-13754-0004_1.wav,0.85828,0.87375,0.86602
test_set/4077/13754/4077-13754-0005_1.wav,0.91033,0.91154,0.91093
test_set/4077/13754/4077-13754-0006_1.wav,0.78764,0.71172,0.74968
test_set/4077/13754/4077-13754-0007_1.wav,0.88869,0.89415,0.89142
test_set/4077/13754/4077-13754-0008_1.wav,0.89264,0.87461,0.88362
test_set/4077/13754/4077-13754-0009_1.wav,0.87903,0.86528,0.87216
test_set/4077/13754/4077-13754-0010_1.wav,0.89511,0.89662,0.89586
test_set/4077/13754/4077-13754-0011_1.wav,0.88394,0.89383,0.88888
test_set/4077/13754/4077-13754-0012_1.wav,0.7618,0.83354,0.79767
test_set/4077/13754/4077-13754-0013_1.wav,0.84304,0.85416,0.8486
test_set/4077/13754/4077-13754-0014_1.wav,0.87851,0.8508,0.86466
test_set/4077/13754/4077-13754-0015_1.wav,0.89578,0.88137,0.88857
test_set/4077/13754/4077-13754-0016_1.wav,0.83595,0.75333,0.79464
test_set/4446/2271/4446-2271-0000_1.wav,0.88515,0.87161,0.87838
test_set/4446/2271/4446-2271-0001_1.wav,0.88739,0.89587,0.89163
test_set/4446/2271/4446-2271-0002_1.wav,0.86217,0.79497,0.82857
test_set/4446/2271/4446-2271-0003_1.wav,0.89131,0.73221,0.81176
test_set/4446/2271/4446-2271-0004_1.wav,0.82322,0.773,0.79811
test_set/4446/2271/4446-2271-0005_1.wav,0.86921,0.87644,0.87282
test_set/4446/2271/4446-2271-0006_1.wav,0.90808,0.91164,0.90986
test_set/4446/2271/4446-2271-0007_1.wav,0.90177,0.88496,0.89337
test_set/4446/2271/4446-2271-0008_1.wav,0.85644,0.7186,0.78752
test_set/4446/2271/4446-2271-0009_1.wav,0.79731,0.84573,0.82152
test_set/4446/2271/4446-2271-0010_1.wav,0.90025,0.86502,0.88263
test_set/4446/2271/4446-2271-0011_1.wav,0.88894,0.90684,0.89789
test_set/4446/2271/4446-2271-0012_1.wav,0.879,0.83614,0.85757
test_set/4446/2271/4446-2271-0013_1.wav,0.90904,0.87186,0.89045
test_set/4446/2271/4446-2271-0014_1.wav,0.81615,0.70344,0.75979
test_set/4446/2271/4446-2271-0015_1.wav,0.82623,0.77946,0.80284
test_set/4446/2271/4446-2271-0016_1.wav,0.87254,0.87013,0.87133
test_set/4446/2271/4446-2271-0017_1.wav,0.90316,0.89831,0.90073
test_set/4446/2271/4446-2271-0018_1.wav,0.84075,0.83508,0.83791
test_set/4446/2271/4446-2271-0019_1.wav,0.8759,0.88649,0.8812
test_set/4446/2271/4446-2271-0020_1.wav,0.85744,0.84483,0.85114
test_set/4446/2271/4446-2271-0021_1.wav,0.87528,0.8952,0.88524
test_set/4446/2271/4446-2271-0022_1.wav,0.84233,0.86755,0.85494
test_set/4446/2271/4446-2271-0023_1.wav,0.81684,0.85497,0.8359
test_set/4446/2271/4446-2271-0024_1.wav,0.86534,0.81457,0.83995
test_set/4446/2273/4446-2273-0000_1.wav,0.91121,0.90186,0.90654
test_set/4446/2273/4446-2273-0001_1.wav,0.86461,0.83547,0.85004
test_set/4446/2273/4446-2273-0002_1.wav,0.86034,0.82804,0.84419
test_set/4446/2273/4446-2273-0003_1.wav,0.85817,0.77355,0.81586
test_set/4446/2273/4446-2273-0004_1.wav,0.87059,0.86556,0.86807
test_set/4446/2273/4446-2273-0005_1.wav,0.89112,0.88623,0.88867
test_set/4446/2273/4446-2273-0006_1.wav,0.85708,0.87564,0.86636
test_set/4446/2273/4446-2273-0007_1.wav,0.80602,0.82497,0.8155
test_set/4446/2273/4446-2273-0008_1.wav,0.86383,0.83231,0.84807
test_set/4446/2273/4446-2273-0009_1.wav,0.86412,0.85146,0.85779
test_set/4446/2273/4446-2273-0010_1.wav,0.9031,0.90337,0.90324
test_set/4446/2273/4446-2273-0011_1.wav,0.75805,0.69063,0.72434
test_set/4446/2273/4446-2273-0012_1.wav,0.89897,0.85903,0.879
test_set/4446/2273/4446-2273-0013_1.wav,0.82544,0.83823,0.83184
test_set/4446/2273/4446-2273-0014_1.wav,0.89559,0.85767,0.87663
test_set/4446/2273/4446-2273-0015_1.wav,0.91116,0.84815,0.87966
test_set/4446/2273/4446-2273-0016_1.wav,0.88022,0.89566,0.88794
test_set/4446/2273/4446-2273-0017_1.wav,0.89062,0.85667,0.87364
test_set/4446/2273/4446-2273-0018_1.wav,0.8731,0.83527,0.85419
test_set/4446/2273/4446-2273-0019_1.wav,0.85019,0.83835,0.84427
test_set/4446/2273/4446-2273-0020_1.wav,0.86358,0.86442,0.864
test_set/4446/2273/4446-2273-0021_1.wav,0.88014,0.89122,0.88568
test_set/4446/2273/4446-2273-0022_1.wav,0.86608,0.88561,0.87584
test_set/4446/2273/4446-2273-0023_1.wav,0.8705,0.88055,0.87553
test_set/4446/2273/4446-2273-0024_1.wav,0.90868,0.90897,0.90883
test_set/4446/2273/4446-2273-0025_1.wav,0.90476,0.91541,0.91008
test_set/4446/2273/4446-2273-0026_1.wav,0.87709,0.89339,0.88524
test_set/4446/2273/4446-2273-0027_1.wav,0.76935,0.72049,0.74492
test_set/4446/2273/4446-2273-0028_1.wav,0.86047,0.8055,0.83298
test_set/4446/2273/4446-2273-0029_1.wav,0.80771,0.86233,0.83502
test_set/4446/2273/4446-2273-0030_1.wav,0.86101,0.88344,0.87223
test_set/4446/2273/4446-2273-0031_1.wav,0.89542,0.90035,0.89789
test_set/4446/2273/4446-2273-0032_1.wav,0.88442,0.90078,0.8926
test_set/4446/2273/4446-2273-0033_1.wav,0.84969,0.8726,0.86114
test_set/4446/2273/4446-2273-0034_1.wav,0.89629,0.84607,0.87118
test_set/4446/2273/4446-2273-0035_1.wav,0.86698,0.84394,0.85546
test_set/4446/2273/4446-2273-0036_1.wav,0.84362,0.87805,0.86083
test_set/4446/2275/4446-2275-0000_1.wav,0.90045,0.88841,0.89443
test_set/4446/2275/4446-2275-0001_1.wav,0.88397,0.86018,0.87208
test_set/4446/2275/4446-2275-0002_1.wav,0.84054,0.81902,0.82978
test_set/4446/2275/4446-2275-0003_1.wav,0.89085,0.8661,0.87848
test_set/4446/2275/4446-2275-0004_1.wav,0.88177,0.88811,0.88494
test_set/4446/2275/4446-2275-0005_1.wav,0.81647,0.81667,0.81657
test_set/4446/2275/4446-2275-0006_1.wav,0.90146,0.89448,0.89797
test_set/4446/2275/4446-2275-0007_1.wav,0.84698,0.87039,0.85868
test_set/4446/2275/4446-2275-0008_1.wav,0.81586,0.70748,0.76167
test_set/4446/2275/4446-2275-0009_1.wav,0.87084,0.8715,0.87117
test_set/4446/2275/4446-2275-0010_1.wav,0.88405,0.88927,0.88666
test_set/4446/2275/4446-2275-0011_1.wav,0.88837,0.81177,0.85007
test_set/4446/2275/4446-2275-0012_1.wav,0.87215,0.88381,0.87798
test_set/4446/2275/4446-2275-0013_1.wav,0.81168,0.8406,0.82614
test_set/4446/2275/4446-2275-0014_1.wav,0.89471,0.89504,0.89488
test_set/4446/2275/4446-2275-0015_1.wav,0.86698,0.85872,0.86285
test_set/4446/2275/4446-2275-0016_1.wav,0.88405,0.8903,0.88717
test_set/4446/2275/4446-2275-0017_1.wav,0.88285,0.89485,0.88885
test_set/4446/2275/4446-2275-0018_1.wav,0.82757,0.83201,0.82979
test_set/4446/2275/4446-2275-0019_1.wav,0.85681,0.83016,0.84348
test_set/4446/2275/4446-2275-0020_1.wav,0.89334,0.88486,0.8891
test_set/4446/2275/4446-2275-0021_1.wav,0.89318,0.89942,0.8963
test_set/4446/2275/4446-2275-0022_1.wav,0.87336,0.86417,0.86877
test_set/4446/2275/4446-2275-0023_1.wav,0.88775,0.89354,0.89065
test_set/4446/2275/4446-2275-0024_1.wav,0.88909,0.74922,0.81915
test_set/4446/2275/4446-2275-0025_1.wav,0.88654,0.8289,0.85772
test_set/4446/2275/4446-2275-0026_1.wav,0.84286,0.84696,0.84491
test_set/4446/2275/4446-2275-0027_1.wav,0.74944,0.77331,0.76138
test_set/4446/2275/4446-2275-0028_1.wav,0.85101,0.7459,0.79846
test_set/4446/2275/4446-2275-0029_1.wav,0.82981,0.79709,0.81345
test_set/4446/2275/4446-2275-0030_1.wav,0.87062,0.88779,0.8792
test_set/4446/2275/4446-2275-0031_1.wav,0.90221,0.81697,0.85959
test_set/4446/2275/4446-2275-0032_1.wav,0.8897,0.90175,0.89573
test_set/4446/2275/4446-2275-0033_1.wav,0.85067,0.87923,0.86495
test_set/4446/2275/4446-2275-0034_1.wav,0.88314,0.90176,0.89245
test_set/4446/2275/4446-2275-0035_1.wav,0.87052,0.88338,0.87695
test_set/4446/2275/4446-2275-0036_1.wav,0.88542,0.87793,0.88167
test_set/4446/2275/4446-2275-0037_1.wav,0.88328,0.89816,0.89072
test_set/4446/2275/4446-2275-0038_1.wav,0.87145,0.88142,0.87643
test_set/4446/2275/4446-2275-0039_1.wav,0.87821,0.87473,0.87647
test_set/4446/2275/4446-2275-0040_1.wav,0.89016,0.88247,0.88631
test_set/4446/2275/4446-2275-0041_1.wav,0.86064,0.88133,0.87099
test_set/4446/2275/4446-2275-0042_1.wav,0.87449,0.89213,0.88331
test_set/4446/2275/4446-2275-0043_1.wav,0.84828,0.73033,0.7893
test_set/4446/2275/4446-2275-0044_1.wav,0.77761,0.81956,0.79859
test_set/4446/2275/4446-2275-0045_1.wav,0.79442,0.83675,0.81559
test_set/4507/16021/4507-16021-0000_1.wav,0.87836,0.86503,0.8717
test_set/4507/16021/4507-16021-0001_1.wav,0.83662,0.86964,0.85313
test_set/4507/16021/4507-16021-0002_1.wav,0.88217,0.89965,0.89091
test_set/4507/16021/4507-16021-0003_1.wav,0.89112,0.8733,0.88221
test_set/4507/16021/4507-16021-0004_1.wav,0.86335,0.83236,0.84786
test_set/4507/16021/4507-16021-0005_1.wav,0.83536,0.86127,0.84831
test_set/4507/16021/4507-16021-0006_1.wav,0.85888,0.7494,0.80414
test_set/4507/16021/4507-16021-0007_1.wav,0.7336,0.74629,0.73995
test_set/4507/16021/4507-16021-0008_1.wav,0.89552,0.88344,0.88948
test_set/4507/16021/4507-16021-0009_1.wav,0.90224,0.88156,0.8919
test_set/4507/16021/4507-16021-0010_1.wav,0.87069,0.82183,0.84626
test_set/4507/16021/4507-16021-0011_1.wav,0.89103,0.89856,0.89479
test_set/4507/16021/4507-16021-0012_1.wav,0.77237,0.74572,0.75905
test_set/4507/16021/4507-16021-0013_1.wav,0.88895,0.89922,0.89408
test_set/4507/16021/4507-16021-0014_1.wav,0.88719,0.8856,0.8864
test_set/4507/16021/4507-16021-0015_1.wav,0.89843,0.90801,0.90322
test_set/4507/16021/4507-16021-0016_1.wav,0.77189,0.83005,0.80097
test_set/4507/16021/4507-16021-0017_1.wav,0.86051,0.8867,0.8736
test_set/4507/16021/4507-16021-0018_1.wav,0.84348,0.86557,0.85453
test_set/4507/16021/4507-16021-0019_1.wav,0.86783,0.87162,0.86973
test_set/4507/16021/4507-16021-0020_1.wav,0.88757,0.89936,0.89346
test_set/4507/16021/4507-16021-0021_1.wav,0.82755,0.83707,0.83231
test_set/4507/16021/4507-16021-0022_1.wav,0.8888,0.89709,0.89294
test_set/4507/16021/4507-16021-0023_1.wav,0.91178,0.91274,0.91226
test_set/4507/16021/4507-16021-0024_1.wav,0.91251,0.852,0.88225
test_set/4507/16021/4507-16021-0025_1.wav,0.85219,0.87021,0.8612
test_set/4507/16021/4507-16021-0026_1.wav,0.87628,0.83081,0.85355
test_set/4507/16021/4507-16021-0027_1.wav,0.8942,0.88683,0.89051
test_set/4507/16021/4507-16021-0028_1.wav,0.85665,0.90902,0.88283
test_set/4507/16021/4507-16021-0029_1.wav,0.83468,0.8391,0.83689
test_set/4507/16021/4507-16021-0030_1.wav,0.79888,0.76419,0.78153
test_set/4507/16021/4507-16021-0031_1.wav,0.88628,0.85324,0.86976
test_set/4507/16021/4507-16021-0032_1.wav,0.88766,0.88419,0.88592
test_set/4507/16021/4507-16021-0033_1.wav,0.86122,0.86341,0.86232
test_set/4507/16021/4507-16021-0034_1.wav,0.74403,0.79466,0.76935
test_set/4507/16021/4507-16021-0035_1.wav,0.88304,0.88892,0.88598
test_set/4507/16021/4507-16021-0036_1.wav,0.90998,0.90715,0.90856
test_set/4507/16021/4507-16021-0037_1.wav,0.81814,0.87281,0.84548
test_set/4507/16021/4507-16021-0038_1.wav,0.90069,0.89025,0.89547
test_set/4507/16021/4507-16021-0039_1.wav,0.81574,0.7495,0.78262
test_set/4507/16021/4507-16021-0040_1.wav,0.89421,0.88282,0.88852
test_set/4507/16021/4507-16021-0041_1.wav,0.8897,0.77742,0.83356
test_set/4507/16021/4507-16021-0042_1.wav,0.9,0.88449,0.89225
test_set/4507/16021/4507-16021-0043_1.wav,0.73871,0.73406,0.73639
test_set/4507/16021/4507-16021-0044_1.wav,0.89657,0.90606,0.90132
test_set/4507/16021/4507-16021-0045_1.wav,0.91036,0.82789,0.86913
test_set/4507/16021/4507-16021-0046_1.wav,0.91946,0.92367,0.92157
test_set/4507/16021/4507-16021-0047_1.wav,0.89334,0.90596,0.89965
test_set/4507/16021/4507-16021-0048_1.wav,0.85957,0.73567,0.79762
test_set/4507/16021/4507-16021-0049_1.wav,0.8845,0.89648,0.89049
test_set/4507/16021/4507-16021-0050_1.wav,0.82193,0.83905,0.83049
test_set/4507/16021/4507-16021-0051_1.wav,0.86559,0.86733,0.86646
test_set/4507/16021/4507-16021-0052_1.wav,0.88491,0.8735,0.8792
test_set/4507/16021/4507-16021-0053_1.wav,0.90755,0.89345,0.9005
test_set/4507/16021/4507-16021-0054_1.wav,0.89511,0.89329,0.8942
test_set/4507/16021/4507-16021-0055_1.wav,0.85833,0.78343,0.82088
test_set/4507/16021/4507-16021-0056_1.wav,0.82196,0.84033,0.83114
test_set/4507/16021/4507-16021-0057_1.wav,0.87436,0.76148,0.81792
test_set/4507/16021/4507-16021-0058_1.wav,0.79546,0.85377,0.82461
test_set/4507/16021/4507-16021-0059_1.wav,0.78624,0.70394,0.74509
test_set/4970/29093/4970-29093-0000_1.wav,0.88874,0.8861,0.88742
test_set/4970/29093/4970-29093-0001_1.wav,0.86802,0.87057,0.8693
test_set/4970/29093/4970-29093-0002_1.wav,0.90602,0.90657,0.90629
test_set/4970/29093/4970-29093-0003_1.wav,0.83004,0.83246,0.83125
test_set/4970/29093/4970-29093-0004_1.wav,0.83771,0.83356,0.83563
test_set/4970/29093/4970-29093-0005_1.wav,0.8482,0.82631,0.83725
test_set/4970/29093/4970-29093-0006_1.wav,0.90856,0.90793,0.90825
test_set/4970/29093/4970-29093-0007_1.wav,0.76546,0.79688,0.78117
test_set/4970/29093/4970-29093-0008_1.wav,0.87649,0.86953,0.87301
test_set/4970/29093/4970-29093-0009_1.wav,0.87553,0.84655,0.86104
test_set/4970/29093/4970-29093-0010_1.wav,0.86349,0.87902,0.87126
test_set/4970/29093/4970-29093-0011_1.wav,0.83289,0.8132,0.82304
test_set/4970/29093/4970-29093-0012_1.wav,0.90239,0.89998,0.90119
test_set/4970/29093/4970-29093-0013_1.wav,0.8229,0.84034,0.83162
test_set/4970/29093/4970-29093-0014_1.wav,0.87794,0.8644,0.87117
test_set/4970/29093/4970-29093-0015_1.wav,0.87468,0.88281,0.87874
test_set/4970/29093/4970-29093-0016_1.wav,0.86113,0.8702,0.86567
test_set/4970/29093/4970-29093-0017_1.wav,0.84525,0.86343,0.85434
test_set/4970/29093/4970-29093-0018_1.wav,0.87153,0.77099,0.82126
test_set/4970/29093/4970-29093-0019_1.wav,0.89529,0.90278,0.89904
test_set/4970/29093/4970-29093-0020_1.wav,0.88117,0.86269,0.87193
test_set/4970/29093/4970-29093-0021_1.wav,0.86734,0.85766,0.8625
test_set/4970/29093/4970-29093-0022_1.wav,0.90067,0.90362,0.90215
test_set/4970/29093/4970-29093-0023_1.wav,0.92533,0.87844,0.90188
test_set/4970/29095/4970-29095-0000_1.wav,0.86732,0.8628,0.86506
test_set/4970/29095/4970-29095-0001_1.wav,0.85228,0.72649,0.78938
test_set/4970/29095/4970-29095-0002_1.wav,0.83304,0.82274,0.82789
test_set/4970/29095/4970-29095-0003_1.wav,0.88981,0.89693,0.89337
test_set/4970/29095/4970-29095-0004_1.wav,0.89746,0.8815,0.88948
test_set/4970/29095/4970-29095-0005_1.wav,0.88912,0.874,0.88156
test_set/4970/29095/4970-29095-0006_1.wav,0.75722,0.72122,0.73922
test_set/4970/29095/4970-29095-0007_1.wav,0.91011,0.91194,0.91102
test_set/4970/29095/4970-29095-0008_1.wav,0.87809,0.87497,0.87653
test_set/4970/29095/4970-29095-0009_1.wav,0.76238,0.81192,0.78715
test_set/4970/29095/4970-29095-0010_1.wav,0.83744,0.8258,0.83162
test_set/4970/29095/4970-29095-0011_1.wav,0.82891,0.82386,0.82638
test_set/4970/29095/4970-29095-0012_1.wav,0.88286,0.81355,0.8482
test_set/4970/29095/4970-29095-0013_1.wav,0.78818,0.83786,0.81302
test_set/4970/29095/4970-29095-0014_1.wav,0.79284,0.84367,0.81826
test_set/4970/29095/4970-29095-0015_1.wav,0.88548,0.89066,0.88807
test_set/4970/29095/4970-29095-0016_1.wav,0.90002,0.70613,0.80308
test_set/4970/29095/4970-29095-0017_1.wav,0.88032,0.86696,0.87364
test_set/4970/29095/4970-29095-0018_1.wav,0.89966,0.8477,0.87368
test_set/4970/29095/4970-29095-0019_1.wav,0.85186,0.82459,0.83823
test_set/4970/29095/4970-29095-0020_1.wav,0.85438,0.8736,0.86399
test_set/4970/29095/4970-29095-0021_1.wav,0.89976,0.80661,0.85319
test_set/4970/29095/4970-29095-0022_1.wav,0.84078,0.80664,0.82371
test_set/4970/29095/4970-29095-0023_1.wav,0.75198,0.80819,0.78008
test_set/4970/29095/4970-29095-0024_1.wav,0.82352,0.69659,0.76006
test_set/4970/29095/4970-29095-0025_1.wav,0.85082,0.85867,0.85475
test_set/4970/29095/4970-29095-0026_1.wav,0.86584,0.72714,0.79649
test_set/4970/29095/4970-29095-0027_1.wav,0.90261,0.89852,0.90056
test_set/4970/29095/4970-29095-0028_1.wav,0.89326,0.89298,0.89312
test_set/4970/29095/4970-29095-0029_1.wav,0.88507,0.88974,0.8874
test_set/4970/29095/4970-29095-0030_1.wav,0.86001,0.85215,0.85608
test_set/4970/29095/4970-29095-0031_1.wav,0.81546,0.80922,0.81234
test_set/4970/29095/4970-29095-0032_1.wav,0.92125,0.90081,0.91103
test_set/4970/29095/4970-29095-0033_1.wav,0.78409,0.83281,0.80845
test_set/4970/29095/4970-29095-0034_1.wav,0.91473,0.91689,0.91581
test_set/4970/29095/4970-29095-0035_1.wav,0.89738,0.87385,0.88562
test_set/4970/29095/4970-29095-0036_1.wav,0.87975,0.88354,0.88165
test_set/4970/29095/4970-29095-0037_1.wav,0.90236,0.88686,0.89461
test_set/4970/29095/4970-29095-0038_1.wav,0.8692,0.88502,0.87711
test_set/4992/23283/4992-23283-0000_1.wav,0.88706,0.85465,0.87085
test_set/4992/23283/4992-23283-0001_1.wav,0.87493,0.88846,0.8817
test_set/4992/23283/4992-23283-0002_1.wav,0.86877,0.73785,0.80331
test_set/4992/23283/4992-23283-0003_1.wav,0.86349,0.76796,0.81572
test_set/4992/23283/4992-23283-0004_1.wav,0.87371,0.8538,0.86375
test_set/4992/23283/4992-23283-0005_1.wav,0.74638,0.76806,0.75722
test_set/4992/23283/4992-23283-0006_1.wav,0.82913,0.8264,0.82777
test_set/4992/23283/4992-23283-0007_1.wav,0.86974,0.85617,0.86295
test_set/4992/23283/4992-23283-0008_1.wav,0.89237,0.87631,0.88434
test_set/4992/23283/4992-23283-0009_1.wav,0.89601,0.88621,0.89111
test_set/4992/23283/4992-23283-0010_1.wav,0.87711,0.87426,0.87568
test_set/4992/23283/4992-23283-0011_1.wav,0.89618,0.89792,0.89705
test_set/4992/23283/4992-23283-0012_1.wav,0.88046,0.87741,0.87893
test_set/4992/23283/4992-23283-0013_1.wav,0.83166,0.8517,0.84168
test_set/4992/23283/4992-23283-0014_1.wav,0.86337,0.87276,0.86807
test_set/4992/23283/4992-23283-0015_1.wav,0.82479,0.85572,0.84025
test_set/4992/23283/4992-23283-0016_1.wav,0.76801,0.79867,0.78334
test_set/4992/23283/4992-23283-0017_1.wav,0.92536,0.92314,0.92425
test_set/4992/23283/4992-23283-0018_1.wav,0.86997,0.77538,0.82268
test_set/4992/23283/4992-23283-0019_1.wav,0.90581,0.91076,0.90828
test_set/4992/23283/4992-23283-0020_1.wav,0.72428,0.77106,0.74767
test_set/4992/41797/4992-41797-0000_1.wav,0.74513,0.68382,0.71448
test_set/4992/41797/4992-41797-0001_1.wav,0.89226,0.89786,0.89506
test_set/4992/41797/4992-41797-0002_1.wav,0.86026,0.85887,0.85956
test_set/4992/41797/4992-41797-0003_1.wav,0.85218,0.87894,0.86556
test_set/4992/41797/4992-41797-0004_1.wav,0.90078,0.90665,0.90372
test_set/4992/41797/4992-41797-0005_1.wav,0.83158,0.85924,0.84541
test_set/4992/41797/4992-41797-0006_1.wav,0.83496,0.82305,0.829
test_set/4992/41797/4992-41797-0007_1.wav,0.8148,0.87575,0.84528
test_set/4992/41797/4992-41797-0008_1.wav,0.87138,0.88427,0.87783
test_set/4992/41797/4992-41797-0009_1.wav,0.83805,0.85874,0.84839
test_set/4992/41797/4992-41797-0010_1.wav,0.90858,0.90327,0.90593
test_set/4992/41797/4992-41797-0011_1.wav,0.88613,0.8934,0.88977
test_set/4992/41797/4992-41797-0012_1.wav,0.79602,0.85466,0.82534
test_set/4992/41797/4992-41797-0013_1.wav,0.88549,0.87767,0.88158
test_set/4992/41797/4992-41797-0014_1.wav,0.85929,0.87379,0.86654
test_set/4992/41797/4992-41797-0015_1.wav,0.8828,0.87486,0.87883
test_set/4992/41797/4992-41797-0016_1.wav,0.91074,0.91915,0.91494
test_set/4992/41797/4992-41797-0017_1.wav,0.84013,0.87859,0.85936
test_set/4992/41797/4992-41797-0018_1.wav,0.88619,0.84744,0.86681
test_set/4992/41797/4992-41797-0019_1.wav,0.82508,0.85414,0.83961
test_set/4992/41797/4992-41797-0020_1.wav,0.90761,0.90647,0.90704
test_set/4992/41797/4992-41797-0021_1.wav,0.89569,0.88749,0.89159
test_set/4992/41797/4992-41797-0022_1.wav,0.91097,0.90096,0.90597
test_set/4992/41806/4992-41806-0000_1.wav,0.89959,0.87496,0.88728
test_set/4992/41806/4992-41806-0001_1.wav,0.81823,0.8442,0.83122
test_set/4992/41806/4992-41806-0002_1.wav,0.88724,0.77045,0.82884
test_set/4992/41806/4992-41806-0003_1.wav,0.89945,0.91279,0.90612
test_set/4992/41806/4992-41806-0004_1.wav,0.88582,0.87534,0.88058
test_set/4992/41806/4992-41806-0005_1.wav,0.79597,0.81502,0.80549
test_set/4992/41806/4992-41806-0006_1.wav,0.91195,0.91015,0.91105
test_set/4992/41806/4992-41806-0007_1.wav,0.84111,0.87549,0.8583
test_set/4992/41806/4992-41806-0008_1.wav,0.89667,0.88656,0.89161
test_set/4992/41806/4992-41806-0009_1.wav,0.86541,0.87559,0.8705
test_set/4992/41806/4992-41806-0010_1.wav,0.83908,0.85297,0.84603
test_set/4992/41806/4992-41806-0011_1.wav,0.87254,0.78968,0.83111
test_set/4992/41806/4992-41806-0012_1.wav,0.90176,0.8802,0.89098
test_set/4992/41806/4992-41806-0013_1.wav,0.76762,0.78669,0.77715
test_set/4992/41806/4992-41806-0014_1.wav,0.8969,0.83775,0.86733
test_set/4992/41806/4992-41806-0015_1.wav,0.79686,0.7753,0.78608
test_set/4992/41806/4992-41806-0016_1.wav,0.88422,0.89569,0.88996
test_set/4992/41806/4992-41806-0017_1.wav,0.90991,0.90538,0.90765
test_set/5105/28233/5105-28233-0000_1.wav,0.90859,0.89678,0.90269
test_set/5105/28233/5105-28233-0001_1.wav,0.83696,0.72039,0.77867
test_set/5105/28233/5105-28233-0002_1.wav,0.86551,0.8677,0.86661
test_set/5105/28233/5105-28233-0003_1.wav,0.89076,0.89484,0.8928
test_set/5105/28233/5105-28233-0004_1.wav,0.87651,0.82808,0.85229
test_set/5105/28233/5105-28233-0005_1.wav,0.87083,0.67902,0.77492
test_set/5105/28233/5105-28233-0006_1.wav,0.92037,0.84967,0.88502
test_set/5105/28233/5105-28233-0007_1.wav,0.87449,0.7422,0.80835
test_set/5105/28233/5105-28233-0008_1.wav,0.80759,0.84065,0.82412
test_set/5105/28233/5105-28233-0009_1.wav,0.90731,0.90997,0.90864
test_set/5105/28233/5105-28233-0010_1.wav,0.89635,0.89149,0.89392
test_set/5105/28240/5105-28240-0000_1.wav,0.88445,0.87702,0.88074
test_set/5105/28240/5105-28240-0001_1.wav,0.79913,0.79679,0.79796
test_set/5105/28240/5105-28240-0002_1.wav,0.86528,0.79949,0.83239
test_set/5105/28240/5105-28240-0003_1.wav,0.81688,0.90099,0.85894
test_set/5105/28240/5105-28240-0004_1.wav,0.85088,0.87382,0.86235
test_set/5105/28240/5105-28240-0005_1.wav,0.87122,0.89274,0.88198
test_set/5105/28240/5105-28240-0006_1.wav,0.91434,0.83939,0.87686
test_set/5105/28240/5105-28240-0007_1.wav,0.89853,0.89962,0.89907
test_set/5105/28240/5105-28240-0008_1.wav,0.90546,0.91254,0.909
test_set/5105/28240/5105-28240-0009_1.wav,0.90995,0.91556,0.91275
test_set/5105/28240/5105-28240-0010_1.wav,0.80236,0.79488,0.79862
test_set/5105/28240/5105-28240-0011_1.wav,0.86806,0.86742,0.86774
test_set/5105/28240/5105-28240-0012_1.wav,0.83985,0.77674,0.80829
test_set/5105/28240/5105-28240-0013_1.wav,0.87335,0.88756,0.88045
test_set/5105/28240/5105-28240-0014_1.wav,0.91363,0.91566,0.91465
test_set/5105/28240/5105-28240-0015_1.wav,0.89545,0.89831,0.89688
test_set/5105/28240/5105-28240-0016_1.wav,0.86787,0.88261,0.87524
test_set/5105/28240/5105-28240-0017_1.wav,0.89393,0.87321,0.88357
test_set/5105/28240/5105-28240-0018_1.wav,0.84604,0.8636,0.85482
test_set/5105/28240/5105-28240-0019_1.wav,0.8964,0.89663,0.89652
test_set/5105/28240/5105-28240-0020_1.wav,0.86546,0.89257,0.87901
test_set/5105/28240/5105-28240-0021_1.wav,0.745,0.77198,0.75849
test_set/5105/28240/5105-28240-0022_1.wav,0.84442,0.87186,0.85814
test_set/5105/28240/5105-28240-0023_1.wav,0.88094,0.89931,0.89012
test_set/5105/28240/5105-28240-0024_1.wav,0.89767,0.89496,0.89631
test_set/5105/28241/5105-28241-0000_1.wav,0.75775,0.82265,0.7902
test_set/5105/28241/5105-28241-0001_1.wav,0.90677,0.89903,0.9029
test_set/5105/28241/5105-28241-0002_1.wav,0.89272,0.87622,0.88447
test_set/5105/28241/5105-28241-0003_1.wav,0.81925,0.73266,0.77595
test_set/5105/28241/5105-28241-0004_1.wav,0.86346,0.87501,0.86924
test_set/5105/28241/5105-28241-0005_1.wav,0.89896,0.89623,0.89759
test_set/5105/28241/5105-28241-0006_1.wav,0.86293,0.85819,0.86056
test_set/5105/28241/5105-28241-0007_1.wav,0.85569,0.86673,0.86121
